@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,12,4,0,2,2,0.833333,0,1,0,0.333333,0,0,8,1,0.5,0
1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,20,1,0,3,2,2,0,0,0,0.5,0,0,41.5,6,3,0
2,0,6,3,2,3,3,2,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
1,0,6,15,4,1,6,2,0,0,0,0.555556,0,0,0,1,1,0
3,0,7,1,1,0,3,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,26,17,0,2,2,0.666667,0,1,0,0.277778,0,0,17.428571,2,1,0
2,1,24,12,1,6,8,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
1,0,43,24,15,7,9,0.704545,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
2,0,24,9,0,5,6,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,5,1.8333,1
2,0,79,153,16,14,9,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
2,0,62,52,0,9,8,0.939815,0,2,0.62069,0.346154,2,3,32.153846,10,2.3846,1
