@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,33,32,9,23,1,1,0.12,12,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
2,1,1,12,0,18,24,39,18,6,8,0.72,6,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
1,1,0,6,0,7,11,0,7,1,1,0,3,TRUE
1,1,0,5,0,14,11,0,11,1,1,0,3,TRUE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
2,1,0,8,0,41,80,28,39,8,8,0.18,23,TRUE
3,2,1,14,0,47,47,13,33,5,7,0.11,9,TRUE
2,1,0,16,0,60,79,21,48,5,6,0.13,11,TRUE
1,1,0,3,0,6,3,0,4,1,1,0,2,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
2,2,0,9,0,7,7,0,6,4,5,0,5,FALSE
1,1,0,4,0,10,11,0,9,1,1,0,5,FALSE
1,1,0,21,1,164,56,23,33,2,2,0.1,11,FALSE
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
1,1,0,10,1,9,18,5,10,3,3,0.14,3,FALSE
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
1,1,0,3,0,5,4,0,4,1,1,0,3,FALSE
1,1,0,3,0,8,7,0,6,1,1,0,5,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
2,1,0,6,0,35,63,63,43,7,8,0.45,24,FALSE
1,1,0,7,0,17,41,0,27,3,3,0,10,FALSE
1,1,0,3,0,3,2,0,1,1,1,0,2,FALSE
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
1,1,0,9,0,11,15,0,8,1,1,0,3,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,0,14,0,22,32,4,22,5,5,0.06,4,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,2,0,12,0,12,8,1,12,4,6,0.04,5,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,0,4,0,14,13,21,13,2,2,0.55,8,FALSE
1,1,0,2,0,8,0,34,7,1,1,3.4,1,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
