@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.045394,-0.49797,1.21226,0.516205,0.035189,-0.805181,0.225158,2.179619,-0.022333,-0.203013,1
-1.557436,-1.529142,-0.490971,-0.547129,0.104389,-0.7629,0.180763,-0.145965,0.254003,0.012183,1
3.568011,2.157177,1.193647,-0.104506,0.034534,-1.172569,0.041351,-0.388734,1.220028,-1.038074,1
0.302684,-1.099274,0.440563,0.522955,-0.185341,1.313183,-0.543489,0.03048,0.410881,0.828958,1
-0.812682,0.754688,-1.076314,1.902027,0.05508,-0.632411,1.029977,0.249303,-0.571216,0.48412,1
-0.934349,-1.755553,0.768786,-0.253342,-0.08497,1.62858,-0.004316,-0.577201,-1.457111,0.201268,1
1.457566,-1.391146,1.891168,0.580008,0.007601,-0.43361,0.308205,-0.420274,0.215222,1.061111,1
-0.17354,1.130546,-0.551896,0.82945,-0.024778,-1.080406,-0.525965,-0.326375,0.35881,-0.340361,1
-0.9022,0.508125,-1.030161,1.949286,0.019447,-0.657373,0.667987,0.221819,-0.545725,0.572389,1
-0.730617,0.642556,-0.894014,0.874572,0.0758,-0.857434,0.605799,0.198482,-0.352691,0.245261,1
-0.159428,-1.219153,0.448958,0.793887,-0.109889,1.469973,0.45618,1.145989,1.270821,0.882857,1
3.773735,0.625442,2.64778,0.409135,-0.15432,1.213047,0.092351,0.286891,1.706413,1.36827,1
2.631669,1.927557,1.131377,-0.761206,-0.096117,0.713433,-0.369152,0.091003,0.911973,-0.368094,1
-0.647195,-2.390896,1.170461,1.054121,0.034155,-0.339501,0.778097,2.536618,1.327317,-0.410742,1
-0.805196,0.335979,-0.767799,0.285532,-0.077249,1.152747,0.171054,-0.024421,0.175259,0.150972,1
0.10677,1.890921,-0.678448,0.358977,-0.096473,0.919352,-0.055991,-0.275248,0.532579,-0.465737,1
1.364076,0.226875,1.31792,0.853051,-0.019941,-0.78808,-0.017115,0.356702,1.102289,-0.309616,1
1.204254,-0.453369,1.065214,1.079485,-0.282096,1.072954,-1.257408,1.441413,0.854632,0.767433,1
-0.6839,-1.123905,0.203092,-0.022818,0.073973,-0.591851,0.278027,-0.428864,-0.775678,0.098514,1
-0.084035,-2.251595,1.08659,-0.051647,0.062859,-0.288062,0.406375,-1.247784,-1.045889,0.84702,1
-0.029949,1.674007,-0.698184,-0.40463,0.110139,-1.319793,0.087468,0.222045,0.04074,0.029527,1
1.904478,-0.491497,2.118557,-0.239034,-0.117612,1.309267,-0.052337,0.700612,-0.046733,0.022196,1
0.118468,-0.786738,0.580248,0.889962,0.012755,-0.471741,0.256445,-0.991176,-0.728998,0.998638,1
-0.104678,1.821903,-0.891349,0.746157,-0.087205,1.035114,0.236784,-0.050668,0.431533,-0.11527,1
-0.746891,0.770785,-0.972583,-0.38823,-0.05943,0.804831,-0.211218,0.516846,-0.306079,0.452352,1
-0.796173,-1.698234,0.868018,-0.080198,0.069162,-0.384872,0.285143,-0.83195,-1.309623,-0.290043,1
8.487881,-2.079749,1.628162,0.583563,-0.088408,-0.711434,0.398386,0.503817,2.238634,2.623792,1
0.107089,1.299678,-0.317479,1.086148,-0.089258,-1.118396,-0.990627,-0.825621,0.439404,-1.195863,1
-1.522912,-1.571099,-0.427398,-0.05837,0.078549,-0.625829,0.265049,-0.392111,0.374594,-0.192952,1
-0.173374,1.256303,-0.623185,0.028284,0.090192,-1.111223,0.219725,-0.059383,0.238865,-0.172571,1
1.583507,-0.252497,0.928872,-0.35061,0.050891,-0.849068,0.072067,-0.59608,-0.024309,0.225358,1
0.898375,-2.355333,2.221311,0.784757,-0.002609,-0.295537,0.428419,1.264726,0.410077,0.30021,1
-1.348824,-1.340566,-0.359298,-0.375078,0.094879,-0.715284,0.248273,-0.435136,0.407229,-0.367217,1
1.438288,-0.436621,2.308275,1.035885,0.002835,-0.530355,0.45544,1.375403,0.316767,0.203307,1
-1.597974,-1.127329,-0.787442,0.023559,-0.070268,1.335494,0.123727,0.040353,0.237014,0.394136,1
3.096369,-1.064314,1.113615,0.477125,-0.000592,-0.635162,0.289082,0.649025,0.188982,-0.00297,1
0.238531,2.69996,-1.007694,-1.436075,-0.030034,0.212345,-0.785506,0.792858,0.103557,0.345133,1
1.675723,-0.958562,0.700806,0.320755,-0.127225,1.4315,0.199769,0.049624,-0.278043,1.067649,1
-0.838513,0.461706,-0.916786,1.330308,0.057622,-0.724384,0.727443,0.127823,-0.409108,0.2735,1
0.709741,0.179749,0.605655,2.06895,-0.148322,1.396688,0.790827,3.44531,0.994611,-0.014599,1
0.963202,0.416217,0.683315,0.595783,0.022988,-0.85611,0.200219,0.058955,1.077523,0.039788,1
2.365247,1.023758,2.107113,0.837843,-0.144814,1.236766,0.233892,1.513981,0.977694,-0.129207,1
-0.540997,-2.687909,1.253417,0.911687,0.034156,-0.354197,0.716914,2.908766,1.401337,-0.51913,1
1.625333,-1.100722,1.522514,-0.108426,0.045971,-0.622207,0.248146,0.062787,-0.048118,-0.101184,1
-0.96855,-1.478399,0.063203,-0.318462,-0.093006,1.419489,-0.167201,-0.477839,-0.428906,-0.008666,1
1.725166,-0.225898,1.204743,-0.393106,-0.113202,1.172991,-0.180028,0.021956,0.035114,0.328778,1
8.654345,-5.074208,-1.607784,0.661662,-0.038433,-0.308815,0.713936,0.699629,0.023114,2.433827,1
0.091201,-0.508238,0.854977,2.209067,0.01288,-0.48234,1.110156,3.234719,0.64911,-0.070682,1
0.273933,-0.736923,0.90341,0.587554,0.052744,-0.427383,0.554887,-1.055657,-1.124211,0.975118,1
