@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.543478,1,0,0.316667,1
0,2,0,0,0.527778,1
0,2,0,0,0.388889,1
0,0.361111,1,0,0.410256,1
0,0.964286,1,1,0.143939,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,2,0,0,0.75,1
1,0.666667,0,0,0.307692,1
0,0.875,0.5,1,0.44,1
0,0.875,0.5,1,0.208333,1
0,1,1,1,0.4,1
0,0.205882,1,0,0.234921,1
0,0.65625,1,0,0.196078,1
0,1.428571,0,0,1,1
0,0.769231,1,0,0.206349,1
0,0.808333,1,3,0.134444,1
0,0.833333,1,0,0.416667,1
0,1.285714,0,0,0.5,1
0,0.733333,0.777778,3,0.328571,1
1,2,0,0,0.19107,1
0,0.809524,0.333333,1,0.619048,1
0,0.7875,0.03125,0,0.444444,1
0,2,0,0,1,1
2,1,0,1,0.122222,1
0,0.847619,1,0,0.270833,1
0,2,0,0,0.75,1
0,1,0,0,0.5,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.568182,0.6,1,0.175926,1
0,0.6875,1,1,0.311111,1
0,0.855967,0.888889,5,0.196296,1
8,0.851307,0.833333,4,0.145105,1
0,0.333333,1,1,0.4,1
0,0.5,1,0,0.4,1
0,0.5,1,0,0.75,1
2,0.88172,1,2,0.180556,1
0,2,0,0,0.5,1
0,1.111111,0,0,0.4,0
1,2,0,0,0.761905,0
0,1.5,1,0,0.333333,0
0,2,0,0,0.381579,0
2,0.802885,0.625,4,0.138889,0
0,0.333333,1,1,0.211538,0
0,0.666667,0,0,0.555556,0
0,2,0,0,0.296296,0
0,0.214286,1,0,0.5,0
0,0.75,0.5,0,0.571429,0
0,0,1,0,0.666667,0
0,0.076923,1,1,0.295918,0
0,0.916667,1,0,0.225,0
0,1.423077,0,0,1,0
0,0.861111,0.75,2,0.571429,0
0,0.636364,1,0,0.55,0
0,0.185185,1,2,0.257143,0
0,0,1,1,0.444444,0
2,0.56,0,1,0.375,0
0,0.25,1,1,0.333333,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
2,0.75,1,1,0.259259,0
0,0,1,2,0.666667,0
0,0,0,0,0.4,0
0,0.5,1,0,0.5,0
0,0.553571,1,1,0.383333,0
0,0.952899,0.043478,7,0.266667,0
0,2,0,0,0.666667,0
1,0.8,0.8,2,0.215909,0
0,0.454545,1,1,0.533333,0
0,0.25,0,0,0.4,0
3,0.25,1,2,0.366667,0
0,0.65,1,2,0.466667,0
0,0.5,1,1,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.8,0,0,0.444444,0
0,1.3,0,0,1,0
0,2,0,0,0,0
4,2,0,0,0.5,0
