@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0
1,0,0,6,0,2,0,1,0,0,0,1,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0
1,0,1,5,0,2,0,1,0,0,0,1,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
1,0,0,1,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0
1,2,6,2,4,2,0,0.45,0,0,23,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0
