@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.583333,0,50.5,0
0,1.015385,0,0,0.277056,0,0,0
0,0.166667,0,1,0.367347,17,21.142857,0
4,0.2,1,1,0.227273,7,6.909091,0
0,2,0,0,1,0,0,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.153846,1,2,0.42735,0,14,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,2,0,0,0.833333,2,19.333333,0
0,2,0,0,0.555556,0,4.333333,0
0,0.5,1,1,0.333333,6,49.4,0
0,0.285714,0,0,0.34375,0,13.75,0
0,0,0,0,0.4,0,5.6,0
0,0,0,1,0.4,0,15.2,0
0,0.5,0,0,0.555556,0,42,0
0,2,0,0,1,0,0,0
0,0.64,1,3,0.204545,7,33.090909,0
0,2,0,0,0.5,12,8.75,0
0,2,0,0,1,0,15,0
0,0.5,1,0,0.4,4,43.8,0
0,2,0,0,0.666667,1,34.666667,0
0,2,0,0,0,0,88,0
0,2,0,0,0.5,4,80.666667,0
0,0.333333,1,2,0.305556,7,34,0
0,2,0,0,0.75,8,31.5,0
0,2,0,0,0,0,0,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
2,2,0,0,0.306122,0,0.857143,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,0.559524,1,1,0.25,2,19.363636,0
0,2,0,0,0.2,0,16,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.5,1,0,0.8,0,4.6,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.75,0.5,1,0.25,0,7.4,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,1,5.5,0
1,2,0,0,0.6,0,4.5,0
0,0.5,1,1,0.36,5,45.4,0
0,2,0,0,1,0,4,0
0,0.833333,1,0,0.416667,3,30.25,0
1,2,0,0,1,0,3,0
0,2,0,0,0.666667,1,55.333333,0
0,2,0,0,1,0,0,0
0,0.425,1,0,0.515152,0,19.909091,0
1,2,0,0,0.5,4,13.5,0
0,0,0,0,0.666667,3,11,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,2,0,0,0.111111,0,6.666667,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
0,2,0,0,0.30303,0,0,0
0,0.5,1,0,0.4375,0,58.5,0
0,0.5,0,0,1,0,193,0
0,2,0,0,1,0,0,0
0,2,0,0,0.4375,6,15,0
0,2,0,0,1,0,4,0
0,0.5,0,0,1,0,140.666667,0
0,0,1,0,0.342857,2,29.285714,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,0.5,1,0,0.555556,0,19.666667,0
0,0.7875,0.03125,0,0.444444,2,436,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.784722,1,0,0.218045,0,19.368421,1
1,0.911111,0.933333,11,0.131313,19,32.507463,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,2,0,0,0.6,0,38.6,1
1,0.666667,1,0,0.666667,3,93,1
0,2,0,0,0.533333,4,31.166667,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,2,0,0,0.6,4,20.5,1
