@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.943828,-2.075137,0.77457,-1.740403,-2.022598,-1.402121,1.096747,0.333299,-0.335909,-0.885275,0.265984,-0.225013,0
2.885219,1.493348,-1.209436,0.984504,-1.492364,-0.485002,-0.766451,-0.401385,0.411421,1.030041,0.45564,-0.056948,0
-0.72259,-2.722081,1.070526,-0.137513,0.785228,0.222803,-0.624072,0.038411,0.735103,0.269451,-0.000738,0.138239,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
1.78776,2.006451,-0.089916,-0.277002,-0.53393,1.32551,-0.110309,0.179481,-0.419714,-0.719048,-0.087454,-0.42103,0
1.167039,-1.685877,-0.922154,-1.654843,-0.654801,-0.201069,0.685583,0.224576,-0.094208,-0.720066,0.42675,0.473175,0
-0.197043,4.359348,2.560054,-2.028847,4.513111,-3.304681,-1.444823,-2.529239,-1.686499,-0.63019,0.134513,0.399751,0
2.144061,2.177381,-0.291124,-0.477883,-0.422903,0.755118,-0.604252,0.645962,-0.009264,-0.310033,-0.074224,-0.389841,0
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
0.49293,1.889964,0.395549,0.017607,-1.198008,1.118105,-0.277411,0.189793,-0.912049,-0.638908,-1.235114,-0.390948,1
-0.145085,-2.349561,0.695569,-0.144465,0.61551,-0.263432,0.765237,0.311723,0.093982,-0.442214,0.358648,-0.2821,1
-2.525886,-2.228587,2.200047,0.080045,0.185858,1.349292,0.581898,-0.913531,-0.003859,0.478558,-0.62192,0.393891,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
-0.901504,0.133652,0.515612,0.949376,-0.311432,-0.542855,1.34017,-0.199653,0.312153,0.325487,-0.580813,-0.466128,1
-0.317046,-1.874577,0.652761,0.587338,0.441933,0.023949,-0.487122,-0.033397,0.268348,0.094611,0.425012,-0.30607,1
-1.903713,1.916692,0.047743,-0.111191,-0.269831,1.206596,0.735212,0.526419,-0.560425,0.106163,-0.482574,0.484921,1
-1.202255,-2.633734,0.953821,-0.771042,0.567128,0.41186,0.32095,0.363827,-0.189456,-0.120524,-0.099397,-0.1149,1
