@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.466667,0
0,0.387755,0
0,0.75,0
0,0.375,0
0,0.5,0
0,0,0
0,0.571429,0
0,0.5,0
0,0.75,0
0,0.75,0
1,0.5,0
0,0.75,0
0,0.566667,0
0,0.75,0
0,0.666667,0
0,0.303571,0
0,0.4375,0
0,0.571429,0
0,0.6,0
0,0.666667,0
0,0.314286,0
0,0.22623,0
0,0.15035,0
0,1,0
0,0.184211,0
0,0.6,0
0,0.625,0
0,0.5,0
0,0.571429,0
0,0.357143,0
0,0,0
1,0.325,0
0,0.5,0
0,0.5,0
0,0.25,0
0,0.40625,0
0,0.333333,0
0,1,1
1,0.611111,1
1,0.228571,1
4,0.337931,1
0,0.75,1
0,1,1
0,0.328571,1
