@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.24,28.57,28,2,0,2,false
6,0.08,44.6,402.82,0,0,1,false
1,0.12,14.06,51.55,0,0,2,false
1,0.11,8.22,37,0,0,0,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.12,45.57,166.89,0,0,15,false
17,0.02,59.99,9479.87,0,2,12,false
1,0.08,46.4,426.1,0,0,0,false
1,0.09,17.4,127.88,0,0,4,false
1,0.09,25.67,175.32,0,1,0,false
3,0.02,22.75,2196.03,9,2,8,false
1,0.21,187.8,236.58,6,0,3,false
5,0.07,39.03,487.84,7,0,9,false
1,0.21,13.87,16.78,0,1,1,false
3,0.09,26.52,194.88,8,0,5,false
1,0.16,16.53,37.96,0,0,1,false
1,0.02,17.14,1830.86,0,0,0,false
7,0.05,10.33,259.26,0,0,1,false
1,0.11,8.22,37,0,0,1,false
1,0.5,9.83,2.18,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.17,22.33,44.66,0,0,1,false
1,0.08,33.27,316.78,3,0,12,false
1,0.14,15.91,47.54,2,0,1,false
1,0.18,19.23,34.57,0,2,3,false
4,0.08,17.8,149.05,0,0,1,false
1,0.67,7.74,0.97,1,0,0,false
1,0,0,0,0,0,0,false
1,0.03,17.25,1036.34,0,0,4,false
1,0.07,29.59,347.74,0,0,1,false
1,0.09,65.97,485.87,10,5,2,false
1,0.09,43.17,273.2,18,0,14,false
5,0.07,39.03,487.84,7,0,9,false
1,0.1,26.31,156.67,0,0,8,false
1,0.18,17.31,29.08,0,1,1,false
9,0.08,39,348.11,3,0,11,false
1,0.06,93.12,1226.87,21,0,48,false
1,0.5,5.8,1.29,0,0,1,false
4,0.05,7.35,182.29,0,0,2,false
1,0.08,35.9,337.11,0,0,11,false
1,0,0,0,0,0,0,false
7,0.02,10.04,1129.29,0,0,2,false
1,0.09,44.78,285.56,0,0,3,false
3,0.05,10.4,208.64,0,0,2,false
8,0.05,23.36,437.18,1,0,1,false
5,0.07,38.68,417.61,0,0,12,false
1,0.17,23.35,43.3,0,0,0,false
1,0.09,32.95,250.08,3,0,3,false
1,0.07,50.26,599.82,0,9,1,false
