@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001329,0.001372,0.002642,0.000809,1.01,0,0,0,0.001395,11,2,0,0,4,0,0.011461,5,0.020959,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0.003025,3,0.064571,buggy
0,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,9,0,buggy
0.002405,0,0,0.002911,0,2,0,1,0.003184,74,1,0,0,1,0,0.001486,1,0.088975,buggy
0.005087,0.000876,0.000739,0,0,0,5,0,0,0,2,0.005831,0,4,0,0.002338,6,0.083149,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,1,0,0,5,0,0.002338,7,0.100283,buggy
0.007987,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,13,0.129104,buggy
0.002325,0,0.007462,0,3.04,0,0,2,0,0,1,0,2,14,0,0.001486,9,0.109464,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0.003134,3,1,0,0,1,0,0.004318,9,0.088626,buggy
0,0.001018,0,0,0,2,0,1,0,0,1,0,0,0,0,0.001486,8,0.199519,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0,0.000876,0,0.000402,1.01,1,0,0,0,1,2,0,0,0,0,0.003017,7,0.055912,buggy
0.001019,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0.001486,12,0.005064,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.000853,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0.000455,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0.000403,0,0,1.01,3,0,0,0,0,1,0,0,12,0,0.001486,7,0.000445,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,1,0,0,8,0,0.001486,5,0.092243,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.001486,2,0.000804,clean
0.006744,0,0,0,0,1,0,0,0.014114,31,2,0,0,2,0,0,14,0.092719,clean
0.001413,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.003319,4,0.000804,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0.000814,3,2,0,0,7,0.000287,0.002251,6,0.004824,clean
0,0,0.001462,0.001024,1.01,0,0,0,0,0,2,0,0,6,0,0.002563,4,0.000415,clean
0,0.000776,0,0,1.02,0,0,0,0,0,1,0,0,2,0,0,7,0.026494,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,1,0,0,17,0,0.001486,7,0.000657,clean
