@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0
0,0,0.571429,1,2,0.458333,0
0,0,2,0,0,0,0
0,4,0.666667,1,0,0.5,0
0,0,2,0,0,1,0
18,10,1.25,0,0,0.6,0
0,312,0.909274,0.8125,0,0.265625,0
0,1,2,0,0,0.5,0
0,0,0.25,1,0,0.311111,0
0,0,2,0,0,1,0
0,0,0,0,0,0.5,0
0,20,0.625,1,0,0.301587,0
0,0,0.388889,1,0,0.36,0
0,0,0.333333,1,0,0.5,0
0,94,0.897436,0.384615,2,0.262857,1
0,6,0.672727,0,0,0.316667,1
0,664,0.902083,0.95,8,0.270833,1
0,56,0.777778,0.666667,0,0.5,1
0,107,0.794118,0.833333,0,0.458333,1
0,0,0,1,1,0.541667,1
0,114,0.877193,0.555556,0,0.45,1
0,49,0.933333,0.333333,0,0.522727,1
0,22,0.5,0,0,0.244444,1
0,66,0.805556,0.666667,0,0.4,1
0,15,2,0,0,0.666667,1
0,0,0.717391,0.875,6,0.35,1
0,6,2,0,0,0.666667,1
0,0,0,0,0,0.833333,1
0,6636,0.942356,0.72973,19,0.067187,1
0,49,0.933333,0.333333,0,0.522727,1
0,9,0.722222,1,0,0.166667,1
0,82,0.766304,0.875,3,0.35,1
0,54,0.818182,0.5,0,0.5,1
0,651,0.766926,0.705882,1,0.174004,1
4,44,0.75,1,0,0.3875,1
0,89,0.878216,0.727273,4,0.140162,1
0,72,0.791667,0.833333,0,0.268908,1
0,46,1,0.166667,0,0.5,1
