@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,0,33,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
1,0,18,14,3,1,4,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,12,3,3,0,3,2,90,0,0,0,0.333333,1,1,29,8,5,0
4,0,14,1,0,5,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
4,0,46,10,0,11,1,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
2,2,15,1,8,1,4,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
1,0,19,171,3,16,19,2,19,0,0,0,0.108359,0,0,0,1,1,0
5,1,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,61,37,0,7,3,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
2,0,12,0,1,3,4,0.333333,70,1,0,0.75,0.5,0,0,16,1,0.75,0
1,0,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
3,0,36,0,0,11,10,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,0,26,31,14,2,7,0.892308,361,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
1,0,5,10,11,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
4,0,37,4,0,7,7,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
6,0,4,1,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
5,0,26,0,1,5,5,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
1,0,6,15,6,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
3,4,21,23,14,2,5,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
2,0,43,322,3,4,6,0.859375,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
1,0,42,130,0,4,18,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,57,266,29,4,24,0.641975,602,1,0,0,0.197531,0,0,20.392857,16,2.25,0
1,0,66,348,2,3,12,0.810714,567,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
1,0,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
3,0,82,184,1,9,10,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
3,0,117,35,1,15,11,0.823232,849,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
1,0,120,396,25,6,25,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
