@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,15,28,2,0,0,0.458333,0,0,19.75,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,49,0.85,0.5,0,0.418182,1,6,9,1
2,0,5,0.740741,1,0,0.228571,1,2,21,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
1,0,0,0,1,2,0.5625,0,0,121,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,66,1.090909,0.333333,0,0.333333,1,2,6.833333,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
2,0,94,0.8125,0.8,0,0.470588,1,6,12.823529,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,0,0.25,1,0,0.311111,1,1,31.444444,0
1,0,6,2,0,0,0.583333,0,0,0,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
2,1,0,0.357143,1,0,0.375,1,1,33.5,0
1,2,19,0.611111,1,2,0.325,0,0,5.9,0
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,0
