@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,120,2,0,0,0.53125,0,5.5625,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,77,0.876923,0.8,0,0.517857,5,13.071429,1
3,4,0.5,1,0,0.6,0,4.6,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,0,0.712963,0.833333,4,0.368421,6,14.315789,1
0,174,0.961765,0.352941,0,0.452381,6,11.761905,1
0,32,0.75,0.5,0,0.253968,0,118.666667,1
0,49,0.85,0.5,0,0.418182,6,9,1
3,257,0.958418,1,14,0.2,0,20.233333,1
0,30,0.75,1,1,0.407407,1,5,0
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,3,1.5,0,0,0.777778,4,54.666667,0
0,190,2,0,0,0.2,0,20.65,0
0,0,2,0,0,0,0,0,0
0,0,0.666667,1,2,0.4375,0,5.25,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,6,2,0,0,0.583333,0,0,0
1,0,0.357143,1,0,0.375,1,33.5,0
0,54,0.924242,1,1,0.3125,2,17,0
