@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,6,1.027778,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
