@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.666667,8,0.3333,0
0,2,0,1,0,1,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,1,0,0.75,3.5,0.5,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.53125,0,0.6,47.6,3.8,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,0.533333,25.333333,0.6667,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,0.625,30.5,0.5,0
0,0,0,0.666667,10,0.6667,0
0,2,0,0,148,0,0
0,1.12,0,0.5,28.833333,2.8333,0
0,2,0,0.75,0,1,0
0,0.814815,1,0.25,46.1,2.3,1
0,0.5625,0,0.466667,38,2.2,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,2,0,0.5,14.5,1,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,2,0,0.75,49,3.5,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,2,0,0.75,62.5,4.5,1
