@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
0,0,0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,1,0.008626,3.07,0.016422,48,buggy
0,0,0.065169,0,0,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,buggy
2,0,0.150831,0,2,0.0009,0,0,0,1,0,0,0,2,0,3.1,0.012186,10,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0.009811,2,0,0,0,0,16,1,0,0,0,0,0,4.04,0.013683,35,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
9,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,19,buggy
1,0,0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,0,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
4,0,0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,3,0.000255,3.03,0.010674,10,buggy
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.041098,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
8,0,0.100011,0,0,0.004506,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.003621,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.010522,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.023022,0,0,0,0,0,6,2,0,0,0,0,0,3.19,0.012186,45,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.002466,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
2,0,0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.027723,26,clean
0,0,0.12837,2,0,0,1.01,0,0,1,0.004973,0,0,2,0,0,0,0,clean
