@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,43,18,4,50,67,85,9,0.3,TRUE
2,27,21,3,246,160,414,21,0.19,TRUE
2,24,17,3,217,198,317,11,0.31,TRUE
4,100,53,5,34,59,194,25,0.19,TRUE
3,48,42,5,70,88,160,25,0.27,TRUE
0,0,0,0,0,23,0,0,0,TRUE
1,32,28,1,110,73,296,53,0.14,TRUE
1,33,23,5,159,213,334,11,0.28,TRUE
1,36,29,5,214,392,476,15,0.48,TRUE
1,21,9,3,13,40,20,5,0.73,FALSE
1,6,5,0,15,15,3,1,0.75,FALSE
2,24,19,0,13,16,22,4,0.28,FALSE
0,0,0,0,21,19,7,0,0.9,FALSE
1,19,14,5,45,98,85,8,0.61,FALSE
1,8,7,0,13,30,16,3,0.94,FALSE
1,3,3,0,1,17,0,1,5.67,FALSE
3,47,30,12,75,176,126,28,0.63,FALSE
0,0,0,0,0,16,0,0,0,FALSE
4,57,35,13,316,971,823,35,0.58,FALSE
