@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
