@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
2.15106,0.460979,0.285133,0.298118,-0.54011,-0.395368,-0.653234,0.024863,-0.129579,0.157653,-0.175046,0.180879,-0.662058,0.083291,0.06803,-0.163247,0.150254,0.16494,-0.1304,-0.159737,0.283387,0.499582,-0.329514,-0.401399,-0.152856,clean
1.016115,0.501519,0.266304,1.270109,-0.688328,-0.323052,0.014927,1.111096,0.220187,1.548369,0.385958,0.077238,-0.11293,-0.577141,-0.45152,-0.454909,-0.087205,-0.359222,-0.005012,0.482143,-0.152019,-0.664997,0.185918,0.047072,-0.005429,clean
-2.864402,10.395204,5.587957,-7.682552,5.818522,0.220846,1.167816,0.685953,-1.300745,0.675381,-2.375143,1.706634,4.188056,-2.320221,-0.578435,-0.26456,-4.145573,-0.264994,0.46635,1.19995,-0.421296,0.330771,-0.225424,-0.919622,-0.013935,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
2.746616,0.240279,0.364541,0.751868,-0.518212,-0.512753,-0.407285,1.074405,0.180122,0.49938,0.071958,0.653258,0.470771,-0.221492,-0.693635,-0.227069,-0.051099,-0.077449,-0.197731,0.093695,-0.060849,-0.153039,-0.078245,0.023148,-0.083575,clean
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
0.469534,-0.332427,-2.025186,-0.625897,-0.956547,-1.154204,-1.611202,-0.758939,1.659066,0.021204,0.218492,-0.251532,1.321913,-1.098596,0.989264,-0.314729,0.068186,-0.82836,-0.113964,-0.282847,0.033941,-0.774436,-0.033883,0.081595,0.497617,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
1.604255,-0.06053,-0.674666,-0.004722,-0.763409,0.534621,0.517578,-1.149879,-0.41142,-0.461234,-0.363743,-0.553755,-0.511089,-0.062059,-0.122669,0.054082,-0.450159,0.654597,0.277235,-0.14296,-0.168198,0.154542,0.651811,-0.360915,-0.126545,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
1.027653,-5.275104,3.50376,-1.931542,0.683509,-8.313766,4.099811,0.069645,-0.353923,-0.735424,1.074619,-0.45316,0.195343,0.253847,-0.082147,0.21058,-0.051233,-0.010293,0.168558,-0.385274,-0.762845,-0.122838,-0.242827,-0.683897,0.978536,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
-2.03295,2.506711,1.314834,0.673402,-1.389802,1.585286,3.759319,2.632516,3.629489,6.064038,2.064556,-2.792122,-0.743203,-1.896224,-4.738721,0.500775,1.142615,1.814581,1.189371,-0.639906,-2.132692,-2.263788,-1.104954,-0.432278,-0.925703,clean
