@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.243056,0,35.75,2.6667,1
0,0,0.71875,0,9.5,0.9375,1
3,5,0.077592,0,11.261538,1.4,1
0,1,0.383333,0,31.363636,1.8182,1
0,0,0.4,0,3.6,0.8,0
2,0,0.666667,0,4,0.6667,0
0,0,0.289474,4,14.578947,1.6316,0
17,0,0.25,0,19.78125,1.7188,0
0,1,0.293333,0,5.466667,0.9333,0
2,0,0.32,0,16.333333,1.381,0
0,0,0.5,0,12.833333,1.4167,0
0,0,0.833333,2,4,0.6667,0
0,1,0.583333,2,9,0.75,0
0,0,0.625,0,8,0.5,0
0,0,0.129121,9,16.214286,1.8214,0
0,0,0.625,0,7.375,1.25,0
0,3,0.182266,0,15.866667,1.6,0
0,2,0.4375,0,6.25,1,0
0,1,0.333333,0,18,1.75,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,0.357143,0,19.571429,0.8571,0
0,1,0.533333,0,19.4,1.2,0
0,1,0.5,1,5.5,0.5,0
1,0,0.233766,4,25.086957,1.5652,0
0,1,0.625,0,5.5,0.5,0
0,0,0.5,2,26.166667,1.8333,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,0.375,0,59.25,4.5,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,1,0,0,1,0
0,0,0.666667,0,0,1,0
0,0,0.458333,0,0,1,0
0,0,0.75,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,7,0,0
