@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,28.75,2,1.125,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
1,11,1,11,4,1,2,36,0,0,0,0.666667,0,17,5,2.5,0
3,0,17,2,9,9,0.733333,267,0.833333,0,0.608696,0.3,2,22.727273,8,1.9091,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,1,1,0
1,0,28,1,17,3,0.791667,210,0.666667,1,0,0.232143,0,22,6,1.5556,0
1,0,0,11,3,1,2,1,0,0,0,1,0,0,1,1,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
1,0,6,55,1,4,2,4,0,0,0,0.5,0,0,1,1,0
1,0,13,1,10,3,0.7,141,0.5,0,0,0.3,0,22.166667,6,1.6667,0
1,0,33,7,7,6,0.666667,264,0.5,0,0,0.222222,0,25.2,4,1.4,0
1,0,28,1,13,3,0.75,545,0.666667,1,0,0.232143,0,59.222222,25,5.2222,0
2,0,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,39.2,5,1.4,0
2,0,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,29,23,2.6667,1
