@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,0.45,0,0,12.25,5,2,0
4,0,3,0,0.973684,0.444444,1,1,7,1,0.6667,0
4,0,21,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,0,0,0,0.921053,0.4375,1,1,5.75,1,0.75,0
2,0,99,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,1,83,1,0,0.253846,0,0,19.214286,7,1.4286,0
3,0,3,0,0.981818,0.666667,0,0,9,1,0.3333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,0,0,0.533333,0,0,15,1,0.6667,0
4,0,13,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
0,2,10,0,0,0.5,0,0,28,4,1.8,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
0,1,4,0,0,0.5,0,0,4.75,1,0.5,0
1,0,10,0,0,0.55,0,0,0,1,1,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
1,0,178,0,0,0.276316,0,0,42.95,15,2.85,0
3,0,4,1,0.964286,0.666667,1,1,2.75,1,0.5,0
3,0,3,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
2,0,73,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
3,0,51,0,0.93617,0.3,1,3,8,1,0.8571,0
1,0,3,0,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,97,0,0,0.172222,0,0,7.833333,1,0.8333,0
2,0,52,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,49,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
2,0,4,3,0.891892,0.466667,1,20,4.8,1,0.8,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
4,0,0,0,1,1,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,0,8,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,73,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,3,62,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
2,6,22,0,0.857143,0.333333,0,0,10,2,0.625,0
1,0,4,0,0,0.666667,0,0,27,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.875,0,0,0,1,1,0
2,0,4,0,0.888889,0.342857,0,0,9.2,1,0.6,0
4,0,10,0,0.983957,0.466667,2,3,7.2,1,0.6,0
6,0,0,0,1,1,0,0,12,0,0,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,0,0,1,1,0,0,3,0,0,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
3,0,71,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,3,46,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,1,684,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,10,0,0,1,0,0,0,1,1,0
