@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.3,18.875,0
3,0,0.285714,19.4375,0
0,1,0.261905,11.416667,0
0,0,0,0,0
0,0,1,11.333333,0
0,0,0.5,28.333333,0
0,0,1,0,0
0,0,1,48,0
3,2,0.226667,22.25,0
0,0,0.75,21.75,0
0,0,0.5,48.666667,0
0,0,0.625,0,0
0,0,1,4,0
0,0,0.233333,32.133333,0
0,1,0.311111,27.333333,0
0,0,0.875,13.5,0
0,1,0.3,30.636364,0
0,0,0.555556,9.333333,0
0,0,0.5,14.333333,0
13,1,0.266667,13.3,0
5,1,0.4375,3.25,0
0,4,0.154167,15.5625,0
2,1,0.076352,15.853659,0
0,0,0.555556,83.5,0
0,0,0.75,20.5,0
0,0,0.375,19.125,0
0,2,0.232143,30.333333,1
0,0,0.833333,13.166667,1
1,0,0.271605,49.222222,1
0,1,0.305263,43.105263,1
