@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,1,1,0
0,0,0.5,17.666667,2,1,0
0,0,0.4,26.5,5,2,0
1,0,0.6,4.6,1,0.8,0
0,1,0.6,16.5,1,0.5,0
0,2,0.6,44,1,0.8,0
0,1,0.583333,9,1,0.75,0
0,2,0.444444,24,1,0.6667,0
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.359375,15.125,1,0.9375,0
0,0,0.666667,0,1,1,0
0,6,0.098039,33.271845,26,2.5631,0
0,0,1,0,1,1,0
2,1,0.65,5.3,2,1,0
0,1,0.393939,22,6,1.6667,0
2,0,0.315789,15,8,1.4211,0
3,0,0.45,11.4,2,1,0
0,1,0.294643,10.5,1,0.8125,0
0,3,0.583333,64,6,3.3333,0
0,0,0.466667,19,5,1.6,0
0,0,0.666667,11.5,2,1,0
3,1,0.583333,8,1,0.6667,0
0,2,0.357143,169.714286,1,0.8571,1
0,0,0.416667,291.333333,4,1.6667,1
