@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
