@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,1,0,1,53,4,0
0,2,0,0,0.333333,47.75,0.75,0
0,2,0,0,0.555556,65,2.3333,0
0,2,0,0,1,5,0,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,2,0,0,0.5,16.75,0.75,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,2,0,0,0.666667,0,1,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,2,0,0,1,26.5,2,0
0,2,0,0,0.271429,0,1,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,2,0,0,0,0,0,0
0,2,0,0,1,15.5,0.5,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,1,0,1,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
