@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.17,15.86,0,0,false
1,0.06,56.27,1,0,false
1,0.29,19.03,1,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.16,25.62,1,0,false
5,0.05,40.5,3,0,false
1,0.12,24.67,0,0,false
1,0.29,22.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.3,22.83,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.2,22.4,1,0,false
1,0.2,23.2,1,0,false
1,0.67,5.33,0,0,false
9,0.09,79.66,1,0,false
1.4,1.3,1.3,2,2,false
1,0.4,18.6,4,0,false
1,0.5,5.8,0,0,false
1,0.09,14.41,0,1,false
1,0.12,38.72,0,0,false
1,0.4,7.86,0,0,false
1,0.17,17.13,0,0,false
1,0.4,12.68,0,0,false
1,0.29,15.86,0,0,false
10,0.03,74.25,4,5,false
1,0.4,15.95,0,0,false
3,0.07,34.57,3,1,false
1,0,0,0,0,false
4,0.03,45.99,0,0,false
1,0,0,1,0,false
1,1.6,29.72,0,0,false
1,0.06,51.9,0,0,false
1,0.4,12.68,0,0,false
4,0.08,33.66,2,0,false
1,0.13,24.31,0,0,false
1,0.21,14.69,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.13,30.75,2,0,false
3,0.09,45.65,1,0,false
1,0.67,7.74,0,0,false
1,0.04,87.91,4,0,false
1,0,0,0,0,false
1,0.1,18.49,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
