@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001227,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,clean
0.002968,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,24,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004488,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,13,clean
0.011175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003613,2,0,0,0,0,2,2,0,0,0,0,1.01,0.005924,25,clean
0.000546,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.03045,3,0,0,2.02,0,0,1,0.004825,0,0,0,2.02,0.009791,9,clean
0.002405,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00027,0,1,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001475,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,14,clean
0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.052974,0,2,0.005954,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0.00316,2.17,0.008829,0,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.036776,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004622,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.705362,0,0,0.005088,0,0,0,1,0,0,0,0,0,0,0,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001339,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,1.01,0.005924,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00583,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010268,2,0,0,3.03,0,0,1,0.007846,0,0,0,0,0,0,clean
0.032064,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,19,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.299901,0,3,0.015987,0,0,0,1,0,0,0,0,0,0,0,clean
0.192404,0,0,0,0,0,0,1,0,0,0,0,3.09,0.011815,9,clean
0.015277,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.007162,2,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.025819,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00952,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022159,0,0,0.002324,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002216,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.001899,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004744,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,3.03,0.010932,14,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.05,0.003867,0,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009819,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.003619,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0.00316,1.1,0.002905,119,clean
0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,2,0,0,0,0,0,2,0,0,0,0,0,0,55,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,2.02,0.009791,9,clean
0.004761,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.019375,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.027307,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.037862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,6,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.00442,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.00485,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.00557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.000818,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001984,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.004055,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,28,clean
0.002216,0,0,0,0,0,0,2,0,0,0,0,1.02,0.002801,36,clean
