@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,1,0,0,1,0
1,0,3,3,0,0,0.666667,0,0,1,0
1,0,1,10,0,0,0.75,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.5,0,50,10,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
4,0,0,15,0,0,0.4,0,7.4,3,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,0,16,0,0,0.375,0,0,1,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
1,0,0,1,0,0,1,0,0,1,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,7,0,0,1,0,0,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
2,0,4,3,1,0,0.666667,0,4,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
3,0,1,0,1,0,0.40625,3,143,1,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
