@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,14.1,0,0,true
1,0.14,16.45,0,0,true
4,0.03,53.74,2,1,true
1,0.07,53.34,10,0,true
1,0.14,64.5,0,0,true
1,0.1,55.44,0,0,true
4,0.03,37.62,2,0,true
1,0.09,68.76,12,0,true
1,0.67,7.74,0,0,true
1,0.04,36.31,2,0,true
1,1.33,21.67,0,0,true
1,0.14,17.74,0,0,true
3,0.12,15.15,0,0,true
1,0.14,39.4,0,0,true
1,0.21,14.27,0,0,true
1,0.07,54.62,3,0,true
1,0.05,40.62,4,0,true
3,0.09,36.86,1,0,true
1,0.07,22.33,1,0,true
5,0.07,29.91,0,0,true
3,0.09,39.13,3,0,true
1,0.27,7.49,0,0,true
1,0.08,34.7,0,0,true
1,0.4,22.2,1,0,true
1,0.16,14.45,0,0,true
6,0.05,17.52,0,0,true
6,0.02,48.29,0,0,true
1,0.06,58.17,16,0,true
11,0.03,69.24,7,0,true
1,0.04,43.95,2,0,true
1,0.13,18.41,0,1,true
1,0.25,19.53,0,0,true
1,0.67,5.33,0,0,false
1,0.23,11.86,1,0,false
1,0.09,46.25,3,0,false
1,0.67,5.33,0,0,false
4,0.04,37.85,16,0,false
1,0.11,11.42,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,65.97,0,0,false
1,1,18.09,0,0,false
1,0.13,30.75,2,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.1,61.35,2,0,false
1,0.4,15.95,0,0,false
1,0.21,14.69,0,0,false
1,0.67,5.33,0,0,false
