@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.16,0,0,0,false
1,0.13,5,4,0,false
1,1,0,0,0,false
1,0.09,2,3,0,false
1,0.67,0,0,0,false
1,0.06,4,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
10,0.05,2,7,1,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.5,0,0,0,false
1,0.06,0,7,0,false
1,0.28,0,0,1,false
1,0.21,0,0,0,false
1,0.06,6,6,0,false
5,0.05,2,13,0,false
1,0.5,0,0,0,false
1,0.07,0,1,0,false
1,0.29,0,0,0,false
1,0,0,1,0,false
1,0.1,0,3,0,false
1,0.11,1,2,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
9,0.09,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.11,0,1,0,false
1,0,0,0,0,false
1,0.21,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
9,0.06,1,1,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
3,0.1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,2,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.06,4,12,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.19,0,4,0,false
1,0.09,2,2,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.04,2,2,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.06,1,4,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,1,0,false
1,0.25,0,2,0,false
1,0.29,0,0,0,false
1,0.11,1,2,2,false
1,0.18,0,0,0,false
1,0,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
5,0.09,2,2,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.27,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.42,0,0,0,false
1,0.17,0,2,0,false
1,0.06,4,4,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.2,0,1,0,false
1,0.06,0,2,1,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
