@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.835497,-0.864292,-1.217193,-0.390585,0.586088,0.186077,-0.009385,0.274948,0.375138,0.145013,-0.166662,0.376106,0
0.846296,-2.963597,-0.411969,0.886083,-1.024372,-0.480152,-0.095243,-0.382934,1.267303,2.002352,0.898803,-0.07227,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
-0.140698,1.098667,-1.924516,-0.332695,0.510469,0.258724,0.226713,0.011318,0.477469,0.166214,-0.294476,-0.401715,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
0.698749,-0.207265,0.200743,0.581366,-0.386668,0.458945,0.13994,0.216813,-0.340498,-0.370644,-0.50304,1.304949,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
-0.282947,1.736045,-0.382712,-0.920249,0.312359,0.027865,-0.094169,-0.434412,-1.26847,-0.426135,0.46349,0.756211,0
0.840484,1.036388,-1.750664,-0.578155,1.096045,0.04733,0.206447,-0.150371,0.224161,-0.076347,-0.241031,-0.348145,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
0.346265,-0.557014,0.579876,-0.166281,-0.313085,-0.799962,0.55067,-0.323196,-1.131872,0.271044,1.523721,0.821598,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
-1.393194,-1.08705,-0.544127,0.816506,0.214808,1.294175,-0.366264,-0.248778,0.034085,0.246247,-0.582705,0.215736,1
0.587564,-0.908777,-0.85267,0.271866,0.323863,0.355053,-0.234311,0.408726,0.655861,0.696366,0.279076,0.12471,1
-0.222676,-1.041287,-0.717564,0.03528,-0.857928,-1.515611,0.511796,0.568063,0.693658,-0.425417,-0.643225,-0.270236,1
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
