@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
-0.728037,1.787846,1.094021,-1.08724,-0.712425,0.702201,0.3241,-0.539732,-0.634845,0.57333,-0.422135,0
0.166209,-1.701321,-0.150821,0.245848,0.671976,-1.212634,1.799187,-4.531231,3.192188,-0.637518,-2.518542,0
-2.275676,1.92657,-0.682226,-0.382157,-0.407381,-0.113773,0.310397,0.138661,0.268865,0.097048,0.133203,0
-0.524523,0.565457,1.099021,0.876611,1.094915,-0.182933,0.357515,1.019243,-0.318627,0.292698,-0.239112,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
0.484999,-1.781386,-0.292868,0.14224,0.345347,0.540193,0.02876,0.438049,-0.650106,0.349571,-0.044323,0
0.822942,-0.971822,0.823097,-0.629958,0.473989,-0.421353,0.142027,-0.244593,-1.9382,-1.092776,-0.479854,0
1.354598,-1.391017,-0.867951,0.156172,0.536335,2.246743,0.525861,0.320274,-0.731506,0.852571,-0.076694,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
-3.157413,1.445147,-0.569973,0.774264,-1.0447,0.039797,-0.040385,-0.352023,-0.160865,-0.991362,-0.286686,0
0.853831,0.803617,0.764272,1.16322,0.56976,-0.32914,0.132422,0.785172,-0.982884,0.219691,-0.695523,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
-1.255382,-2.113049,-0.00846,0.727893,1.15434,0.380448,-2.327042,0.422813,0.403741,0.029808,-0.060122,0
-0.27816,-1.411002,0.183076,0.04423,0.329931,-0.132285,0.35669,0.765401,-0.29237,0.058818,0.108291,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
5.625969,1.977101,-0.397674,2.19327,-1.418657,-0.3821,-0.617271,0.472468,-1.029223,-0.341676,-2.012266,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.443575,-1.1032,-0.938837,-0.692465,-1.53667,-0.008456,-0.017499,-0.303544,-0.065894,0.851359,-0.022145,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
