@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,442,3,6,34,0.895833,0.9375,6,0.25463,1,4,11.675676,0.9459,1
2,0,740,1,14,42,0.835938,1,3,0.182692,2,18,19.44898,1.5102,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,2,96,4,5,14,0.755556,0.5,0,0.325,1,4,27.1875,1.6875,1
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
2,0,1362,14,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,1
2,0,28,2,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,1
1,14,164,36,4,18,0.842105,1,0,0.2375,0,0,5.95,1.05,1
1,0,1,2,6,2,2,0,0,0.5,0,0,68.5,1,1
4,0,9,5,6,10,0.75,1,2,0.181818,1,1,12.090909,1.4545,1
2,0,44,1,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
2,0,36,1,4,7,1.125,0,0,0.311111,1,4,6.777778,0.8889,1
2,4,69,6,9,17,0.698413,1,0,0.238095,1,4,18.590909,1.3636,1
1,0,0,2,5,5,0,1,1,0.541667,0,0,28,2.5,1
2,0,44,3,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,0,12.464286,1.75,1
3,0,8,2,5,6,0.785714,0.5,0,0.325,1,4,14.375,0.875,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,32,8,5,11,1.034091,0.125,0,0.35,1,5,24.583333,2,1
2,0,221,3,6,21,0.90404,0.444444,0,0.21118,1,3,15.043478,1.5217,1
1,0,1,22,1,2,2,0,0,1,0,0,0,1,1
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,1
2,1,20,3,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,1
1,0,100,4,41,52,0.926471,0.470588,4,0.129167,0,0,33.707692,2.3077,1
2,0,3119,5,6,92,0.980995,0.483146,34,0.251773,1,4,12.494737,1,1
3,0,0,2,3,7,1.142857,0.5,0,0.270833,1,5,18,0.625,0
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
1,0,15,7,1,6,2,0,0,0.583333,0,0,0,1,0
1,0,0,0,0,1,2,0,0,1,0,0,3,0,0
6,0,0,1,1,1,2,0,0,1,0,0,5,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
