@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
1,0,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
4,0,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
3,0,0.5,1,0,0.944444,0.555556,1,1,8,3,1,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
2,0,0.845238,0,0,0.6,0.365385,2,3,20.307692,5,1.6923,1
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
