@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.017477,0.828487,-0.947518,-0.214324,-0.181498,0.601092,0.503012,0.972409,0.010118,-0.356343,-0.35486,0
1.178146,0.350832,1.523652,0.029213,-0.547261,0.402332,0.355036,1.925696,-0.089119,-1.055438,0.90116,0
0.995212,-0.847345,0.61837,1.924885,-0.03217,-0.474998,-0.432614,1.431434,0.582283,0.109998,0.590882,0
-0.848499,0.807257,1.478832,-1.631813,-0.111636,-0.507235,-0.334197,0.743257,-0.002952,1.375234,1.230147,0
0.307894,1.215653,0.288942,0.52933,0.23343,-0.355697,-0.348218,-0.575934,0.139799,0.206611,0.627344,0
-0.036494,1.362552,0.224957,0.804527,0.264749,-0.548818,-0.472827,-0.524641,-0.162569,0.316086,-0.756781,0
0.379178,1.200326,0.55284,2.067109,-0.073765,-0.326103,-0.337419,1.517169,-0.040276,-0.202437,0.252545,0
-0.669577,-0.22001,0.277411,-1.066222,0.099432,-0.19388,-0.118473,-0.336861,0.435927,0.680876,0.492151,0
-0.81511,0.151876,0.456033,-1.159998,0.066232,-0.263854,-0.175938,-0.055686,0.026824,0.949541,0.81464,0
-0.335986,0.489832,1.736661,-1.67801,-0.202695,-0.323548,-0.172786,0.645755,-0.208128,0.545957,0.09422,0
-1.09808,0.954091,-0.805066,-0.268689,-0.19523,0.557927,0.466432,1.087482,0.175089,-0.17795,-0.151044,0
-0.909317,0.575675,-0.096048,-0.836041,0.11396,-0.038146,0.01668,-0.631347,0.210572,0.220741,-0.004299,0
2.245854,-1.658872,5.151713,-0.451703,-0.355161,-1.8906,-1.394594,2.352812,1.109862,1.699084,1.603165,0
1.075763,-0.019616,0.287173,-0.477527,-0.501278,0.942378,0.792616,1.336022,-0.900894,-1.11793,-0.772541,0
-0.771572,-0.313393,-0.438046,-0.754835,0.200105,-0.018504,-0.010373,-0.786026,-0.503001,0.392621,0.280783,0
-0.858872,0.887557,-0.976881,0.433767,-0.085872,0.381143,0.316664,0.786831,0.395023,-0.705748,0.353813,0
2.70787,1.076408,2.199954,0.80549,-0.299529,0.541888,0.366984,-0.209516,-0.815185,0.277473,0.971127,0
-0.257867,-1.626337,-0.32724,-0.88876,0.200317,-0.040535,-0.046371,-0.674655,-1.354199,0.465059,0.327765,0
-0.785481,-0.087689,-0.548959,-0.653632,0.212204,0.021076,0.053129,-1.067008,0.769864,0.060291,-0.150597,0
1.79443,0.564965,1.639275,1.421004,0.019262,-0.253456,-0.269305,-0.279873,-0.46119,0.212842,-1.150495,0
1.041798,-2.976376,0.832496,-1.163815,-0.475038,0.389695,0.404172,1.705706,-0.735689,-0.669644,-1.082923,0
2.078817,1.136463,0.602964,0.817851,-0.365082,0.478828,0.349937,1.434856,-0.019507,-0.645692,-0.137552,0
0.974812,-3.701711,-0.310727,-0.093914,-0.140299,0.297974,0.298052,0.667263,1.368054,-0.891198,-0.280963,0
-0.105731,0.055716,-0.360867,1.141834,-0.035407,0.11105,0.043297,0.770984,0.512507,-1.543213,0.911845,0
-1.289309,1.012529,-1.264089,-0.057769,-0.116871,0.612839,0.502209,0.793811,0.303337,-0.170918,-0.066671,0
0.758905,-0.877394,-0.811677,1.346532,0.414187,-0.001436,-0.129346,-1.203945,-1.199797,2.137193,-0.772414,0
0.549826,-1.370674,1.128294,-0.470451,0.0761,-0.45274,-0.31863,-0.454336,1.249159,-0.6631,0.318812,0
0.036583,0.218053,-0.112997,0.461262,0.301329,-0.211513,-0.233129,-1.150504,0.209528,-0.987526,0.904996,0
-0.267174,0.087888,1.458233,-1.558399,-0.146576,-0.27691,-0.140189,0.399521,0.012503,0.467735,0.019639,0
0.47554,-2.455029,0.668946,-1.052439,-0.381219,0.174436,0.277726,1.530558,2.33475,0.026657,-0.236146,0
1.294723,0.747218,0.063397,2.646557,0.387363,-0.366809,-0.418997,-1.198407,-0.442067,0.744791,0.22654,0
-0.291946,-0.092253,0.155715,-0.373714,0.168783,-0.151033,-0.120628,-0.789817,0.318849,-0.521452,0.043974,0
0.825941,-1.899153,0.924492,0.158559,0.193442,-0.5065,-0.378372,-0.955523,2.205449,-1.274549,0.431528,0
0.096592,-1.287061,0.603689,-1.176539,0.019463,-0.066813,0.013743,-0.550688,0.833001,-0.155343,-0.654466,0
-1.248667,0.915174,-1.144397,-0.126028,-0.122515,0.578816,0.466152,0.900129,0.252735,-0.067696,0.045305,0
-0.600502,-1.395266,-1.657984,-0.041739,0.000084,0.612227,0.464478,0.48308,-0.667922,-0.08795,0.116982,0
-1.215288,1.225352,-0.494753,-0.6181,0.188072,0.091592,0.067003,-0.850147,0.063143,0.066426,-0.124929,0
-1.093439,0.623448,-1.082486,-0.152624,-0.139373,0.58034,0.483127,0.877158,0.40429,-0.152176,-0.092148,0
0.337252,-1.257998,0.018545,0.662079,0.350821,-0.390541,-0.373074,-1.155376,0.02432,-1.190928,0.978867,0
