@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
-0.034597,0.5967,-0.748912,0.481571,-1.424728,-0.06425,-0.32716,-0.62015,0.624023,0.361386,-0.095397,0.218806,1
-1.472586,1.363026,-1.001074,0.246186,0.17381,0.024264,-0.538217,0.837258,1.457113,-0.154496,-0.53263,-0.813768,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
0.744746,0.532326,-0.55065,0.500516,-1.658204,0.111363,-0.289225,-0.914252,0.140782,-0.222231,0.203432,-0.323952,1
1.01938,-0.055543,0.510681,0.091815,1.325696,0.659832,-0.256494,0.529106,0.243972,1.220475,-1.186611,-0.046954,1
2.267024,2.856234,1.95248,-1.952374,-0.043651,-0.188428,-0.279942,-0.35009,-0.734632,-0.619416,0.466021,0.159066,1
-1.050757,5.00091,6.612313,-6.734903,-2.184149,-0.558483,-1.794219,-0.187681,0.571083,0.74928,-0.313813,0.062966,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
-2.698704,0.542121,-0.501308,0.974808,-1.647484,-0.628808,-0.495906,0.276079,-0.0822,0.446078,0.122445,0.75088,1
0.664453,2.130356,-1.995747,-1.081791,1.198472,-0.385575,0.362211,-0.42348,-0.062308,0.642435,-0.257514,0.044811,1
-1.87422,-0.835646,1.542607,-0.991411,-2.071088,0.377374,6.666756,1.792885,-0.580471,0.706231,0.555626,-0.133182,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
-0.575288,-2.186556,0.204935,-0.184024,0.041875,0.240613,-0.164204,-0.557134,-0.307847,0.74811,0.078854,-0.225781,1
1.533177,-1.701125,0.701523,-0.18575,-0.080393,1.94579,-0.539404,-0.276384,-1.111283,-0.107999,-0.846002,0.004093,1
