@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,7,0.625,144,1,0,0.860465,0.342857,1,19,5,1.4286,0
0,1,0,1,2,10,0,0,0.985507,0.75,1,4,1,0.5,0
0,10,11,0,2,5,0,0,0,0.533333,0,0,1,1,0
0,0,3,2,2,3,0,0,0,1,0,0,1,1,0
0,0,5,1,0,69,1,0,0,0.533333,0,12.6,3,1.2,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,33.333333,5,2,0
0,1,0,3,2,28,0,0,0.967742,0.75,0,13,2,1,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,0,3,0.6,1262,1,0,0.880952,0.555556,1,208.666667,2,1,0
2,560,26,26,0.796429,698,1,1,0.434783,0.076352,3,15.853659,5,1.6585,0
0,15,14,0,1,116,0,0,0,0.3,0,18.166667,2,1,0
2,48,2,17,0.745455,757,1,4,0.836957,0.19375,7,45.625,14,2.5,0
3,86,4,12,0.8,375,1,2,0,0.226667,0,22.25,14,2.0625,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,45.875,3,1.25,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,27.857143,3,0.8571,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,0,5,0,2,5,0,0,1,1,0,4,0,0,0
0,17,5,9,0.7,286,1,2,0.75,0.287879,1,24.545455,3,1.9091,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,6.3,2,1.1,0
0,24,0,11,0.7875,715,1,0,0.795918,0.285714,4,32.666667,16,2.1905,0
52,179,114,7,0.818182,255,1,4,0.290323,0.246377,3,9.73913,4,1.1739,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,25.56044,6,1.4945,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,20.166667,3,1.3333,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,18,1,0.8571,0
0,3,19,0,2,3,0,0,0,1,0,0,1,1,0
1,249,4,15,0.869231,607,1,2,0.587302,0.166667,0,20.925926,3,1.1481,1
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,35,1,15,0.823232,849,0.909091,1,0.672727,0.305263,3,43.105263,12,2.2105,1
