@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,FALSE
25,3,10,0.82,FALSE
20,2,38,0.34,FALSE
54,7,409,0.36,FALSE
13,1,26,0.38,FALSE
49,10,72,0.97,FALSE
81,23,25,0.51,FALSE
10,0,45,0.25,FALSE
0,0,0,0,FALSE
65,6,747,0.19,TRUE
48,5,160,0.27,TRUE
19,0,112,0.24,TRUE
89,22,454,0.51,TRUE
45,6,214,0.28,TRUE
0,0,0,0,TRUE
54,7,175,0.34,TRUE
100,5,194,0.19,TRUE
42,7,295,0.41,TRUE
36,4,159,0.45,TRUE
