@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
24,0,108,0.18,TRUE
33,2,232,0.12,TRUE
36,5,212,0.29,TRUE
24,1,180,0.33,TRUE
40,4,281,0.15,TRUE
8,0,14,0.48,TRUE
96,23,521,0.38,TRUE
27,2,768,0.23,TRUE
41,4,479,0.36,TRUE
61,8,201,0.24,TRUE
37,5,397,0.32,FALSE
6,0,4,0.9,FALSE
25,3,10,0.82,FALSE
100,11,134,0.54,FALSE
26,2,60,0.78,FALSE
232,41,1453,0.45,FALSE
19,0,28,0.39,FALSE
53,1,32,0.69,FALSE
4,0,16,0.57,FALSE
13,1,45,0.29,FALSE
