@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,91,0,5,1,0
1,0,0,0,4,1,0
1,0,17,0,1,0.5,0
1,0.974568,43.333333,1,3,1,0
1,0,43,1,1,1,0
1,0,134,0,2,1,0
1,0,107,0,2,1,0
1,0.997231,45.428571,1,2,0.142857,0
1,0,39,0,3,1,0
1,0,0,0,1,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0.836641,171.5,0,2,1,0
1,0,73,1,3,1,0
1,0,3,1,1,1,0
1,0,28,1,2,1,0
1,0,57,1,2,1,0
1,0.279506,66.5,1,1,0.5,0
1,0,95,0,3,1,0
1,0.891061,80.75,1,3,0.75,0
1,0.63093,14.666667,0,2,0.333333,0
1,1,33,0,1,0.5,0
1,0,66,0,5,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,60.8,1,1,0.2,0
1,0,39,0,1,1,0
1,0,44,0,1,1,0
1,0.67448,295,1,5,1,0
1,0.863121,332.5,0,5,1,0
1,0,7.666667,0,1,0.166667,0
1,0,0,0,1,1,0
1,0,62,0,1,1,0
1,0,48,1,2,1,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,789,1,3,1,0
2,0,8.166667,1,2,0.5,0
1,0,31,0,1,1,0
1,0,61,0,4,1,0
1,0,179,0,6,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,105,1,2,1,0
1,0,347,0,5,1,0
1,0.999411,73.5,0,2,1,0
1,0,256,1,5,1,0
1,0,73,1,2,1,0
1,0,228,0,3,1,0
1,0,104,0,3,1,0
1,0,75,1,3,1,0
1,0,40,0,3,1,0
1,0,27,0,3,1,0
1,0,13,0,1,1,0
1,0,70,0,1,1,0
1,0.543564,91,1,2,1,0
1,0,24,0,1,1,0
1,0,0,0,1,1,0
1,0,22,0,1,0.5,0
1,0,70,1,6,1,0
1,0,168,0,3,1,0
1,0.315997,477.5,0,5,1,0
1,0.28317,226,0,4,1,0
1,0,56,0,2,1,0
1,0,812,1,4,1,0
5,0,40.5,0,1,0.083333,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,246,0,2,1,0
1,0.99898,20,0,3,0.5,0
1,0,18.5,0,1,0.25,0
1,0,144,0,4,1,0
1,0,26,1,1,1,0
1,0,232,1,4,1,0
1,0,70,1,2,1,0
1,0.918296,32,0,1,0.5,0
1,0.764205,40,1,1,0.5,0
1,0.49624,38,0,4,1,0
1,0,271,1,2,1,0
1,0,17,0,3,1,0
1,0.910294,208,0,5,1,0
1,0.804001,64,0,3,0.666667,0
1,0,159,1,3,1,0
1,0,27,0,1,1,0
1,0.468996,144.5,0,3,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0.721928,282.5,1,8,1,0
1,0,93,0,4,1,0
1,0,32,1,4,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,15,0,1,1,0
1,0,555,1,10,1,0
1,0,48,1,1,1,0
1,0,86,1,3,1,0
1,0,7,0,1,0.5,0
1,0,39.166667,0,1,0.166667,0
1,0,208,0,3,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,23,0,2,1,0
1,0,26,0,2,1,0
1,0.380492,48.833333,0,7,1,0
1,0,263,1,8,1,0
1,0,84,0,3,1,0
1,0,25,1,2,1,0
1,0,18,0,1,1,0
1,0,18.230769,0,1,0.076923,0
1,0,40.333333,0,1,0.111111,0
1,0,31,0,2,1,0
1,0,0,0,1,1,0
1,0,269,0,3,1,0
1,0,147,0,6,1,0
1,0,5,0,1,1,0
1,0,9,0,1,1,0
1,0,14,1,1,1,0
1,0,21,0,3,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,90,1,3,1,0
1,0,151,0,3,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,0,6.4,0,1,0.2,0
1,0,133,0,5,1,0
1,0.764205,131,0,5,1,0
1,0,460,1,6,1,0
1,0,0,1,7,0.666667,0
1,0,6,1,1,1,0
1,0,223,1,2,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,28,0,2,1,0
1,0.970951,146,1,5,1,0
1,0,92,1,2,1,0
1,0,3,0,1,1,0
1,0.901228,83.333333,0,2,1,0
1,0.988699,171.5,1,1,0.5,0
1,0.134531,88.5,0,2,1,0
1,0,46.533333,0,1,0.022222,0
1,0,244,0,2,1,0
1,0,255,1,5,1,0
1,0,13,0,1,1,0
1,0,13,0,1,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0.964079,132,0,7,1,0
1,0,20,0,1,1,0
1,0,348,1,2,1,0
1,0,196,0,6,1,0
1,0,196,0,4,1,0
1,0,12,0,1,0.2,0
1,0.721928,54.5,1,2,0.5,0
1,0.997616,295.5,1,6,0.5,0
1,0.556242,167.5,1,1,0.5,0
1,0,167,0,3,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,13,0,1,1,0
1,0,802,0,4,1,0
1,0,5,0,1,1,0
1,0,121,0,1,1,0
1,0,98,0,1,1,0
1,0,70,1,3,1,0
1,0,468,0,10,1,0
1,0,24,1,1,1,0
1,0,70,0,1,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0,48,0,1,0.5,0
1,0.446481,210,1,4,0.5,0
1,0,106,1,3,1,0
1,0,22,1,2,1,0
1,0,27.5,0,1,0.5,0
1,0,34.5,0,1,0.5,0
1,0,102.5,0,1,0.5,0
1,0,74,1,7,1,0
1,0,189,1,7,1,0
1,0,562,0,10,1,0
1,0,40,0,1,1,0
