@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
1,13,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
3,0,0,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,0,1,2,0,1,0,1,0,0,12,0,0,1
1,2,3,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,0,0,0,2,0,0,0,0,0,0,132,0,0,1
2,2,0,6,0.675926,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
