@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
2,0,0,1,2,5,0,0,1,0,4,0,0
4,0,0,17,2,5,0,0,1,0,4,0,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
