@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
2,0,0,2,13,9,0.5,210,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
1,0,30,1,37,3,0.625,620,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
2,1,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
2,0,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,0,4,1,11,1,0.666667,117,1,1,0.818182,0.444444,1,2,28,6,1.75,1
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
3,0,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,5,1,9,4,0.708333,334,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
