@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,0,11,2,2,46,0,0,0,0.75,0,0,22,1,0.5,0
3,0,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
1,6,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
0,0,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
4,0,10,3,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,1,1929,6,28,57,0.788306,692,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
0,0,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,1,1,3,1,2,13,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
6,0,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
1,0,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
1,0,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,0
