@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.346274,1.866327,0.166867,-0.28041,-0.592471,0.6274,-0.53474,-0.966265,0.443909,2.709435,0.506488,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
0.277609,-0.516882,2.170257,0.346756,0.258415,0.773811,0.236671,0.549533,0.097368,-0.900086,0.190309,0
-1.194374,-0.784694,-0.703285,-2.32585,0.243422,-0.557504,0.14914,0.107801,-0.528789,0.210692,0.222133,0
-0.013739,-2.135457,0.863458,0.307429,-0.179002,-1.390155,0.651599,1.237942,-0.183431,-0.472174,-0.027071,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
-0.693139,1.20222,0.904181,-0.497847,0.428021,0.382075,0.307232,0.009524,0.613024,-0.591404,-0.007389,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-1.408728,1.567093,1.208231,-1.439556,0.376157,0.093585,0.221256,0.283656,0.33168,-0.13816,0.376269,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
-2.428243,-1.543941,-2.026523,0.032003,-0.309455,0.539,-0.349634,-0.676874,0.204771,-0.56889,0.405337,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-2.165272,-0.068501,-0.805863,0.787004,-0.949741,-0.769536,0.006162,-0.550103,0.402628,0.43312,0.23797,0
-0.962669,-1.790846,-0.657372,1.741857,-0.88594,-1.091533,0.308368,-0.491679,0.512788,0.313521,0.206332,0
2.208468,0.63336,0.880111,-0.396735,0.632556,0.139559,0.723485,-2.188346,1.477365,-0.858158,0.455438,1
3.909394,-0.097493,1.420659,0.435459,0.654624,0.842619,0.22886,0.40741,1.237854,0.669356,-1.604183,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
2.272878,-0.207671,1.41863,1.438268,2.305798,-0.311309,-1.401384,-0.879925,0.138867,-0.550236,0.838465,1
1.614504,-0.082492,1.796931,-0.014105,0.963501,0.324811,0.684419,-0.488798,0.602982,-0.133348,1.328647,1
-0.333119,1.762125,0.797034,-1.72306,-0.297989,-0.076945,0.201183,-0.463044,-1.425231,0.357026,0.030747,1
1.853801,-0.948333,0.544115,0.140125,-0.929095,-0.904215,0.159938,0.340406,-1.237568,0.910835,-0.056187,1
-0.523278,1.068643,1.533952,-1.178307,0.522767,0.213442,0.249447,0.391374,0.279455,0.48015,0.557948,1
