@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3.333333,0.3333,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.75,38.5,0.5,0
0,1,0.283333,22.8,1,0
0,0,0.875,4.75,0.75,0
0,0,1,37,0,0
0,1,0.311111,12.111111,1.6667,0
0,0,0.3,17.25,1.2,0
0,0,1,10,0.5,0
0,0,0.35,22.875,2.25,0
0,0,0.666667,38.333333,3,0
2,1,0.19375,15.952381,1.619,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.4,0,1,0
0,0,0.666667,5,0.6667,0
0,0,0.75,9,1.5,0
0,0,0,0,0,0
0,1,0.4375,13.625,1.125,0
1,0,0.35,22.5,1.5,0
0,1,0.666667,5.5,0.5,0
0,0,0.714286,137.125,1.125,0
0,0,1,0,1,0
2,5,0.625,18,0.4,0
0,0,1,0,1,0
0,0,0.75,4.5,0.5,0
0,1,0.55,19.166667,0.8333,0
0,0,0.555556,3,0.6667,0
0,0,1,0,1,0
0,0,0.5,16,1,0
0,0,1,0,1,0
0,0,0.285714,14.928571,1.5714,0
0,0,0,0,0,0
0,0,0.466667,8.8,0.8,0
0,0,0.4375,18,2,0
0,0,1,78.5,0.5,0
0,2,1,15,1.2,0
0,2,0.6,88.5,4.5,0
0,0,0.292308,14.153846,2.1538,0
3,0,0.428571,13,1.1429,0
28,2,0.32,6.2,1.1,0
1,4,0.47619,15.375,1.5,0
15,0,0.45,19.066667,1.1333,0
0,1,0.361905,14.818182,1.3636,0
0,3,0.189286,28.964286,3.3214,0
0,1,0.183036,16.785714,1.1429,0
0,1,0.533333,15.666667,0.6667,0
0,0,0.342857,13.428571,1.1429,0
0,1,0.293333,9.466667,1.3333,0
0,2,0.195313,8.8125,1.3125,0
3,1,0.121094,12.546875,1.4844,0
0,0,0.47619,6.571429,0.8571,0
0,0,1,4,0,0
0,0,0.361111,11.666667,1.2222,0
0,0,0.555556,8,1,0
0,0,0.666667,10,1,0
0,0,0.833333,59.333333,4.3333,0
0,0,1,5,0,0
0,4,0.147436,40.692308,1.3846,0
0,0,0.22,26.636364,1.3636,1
0,0,0.818182,29.5,1.6667,1
0,0,0.293651,28,0.8571,1
0,0,0.346154,33,1.3077,1
0,3,0.074667,22.630435,1.6739,1
2,1,0.297619,14.5,1.2143,1
0,1,0.34,24.4,2.7,1
0,2,0.285714,35.571429,0.8571,1
1,1,0.4375,17.5,1.5,1
1,5,0.146825,19.860465,1.5116,1
0,5,0.167464,24.15,1.45,1
0,0,0.5,19.5,2,1
0,3,0.188552,28.441176,3.0588,1
0,0,0.4,11,1,1
1,6,0.205937,11.779221,1.7532,1
0,5,0.15625,25.823529,0.8824,1
0,4,0.155319,15.854167,1.375,1
