@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.875,0.75,0.366667,1
0,0.763889,0.5,0.1875,1
0,0.1,1,0.583333,1
0,2,0,0.333333,1
0,0.719048,0.52381,0.366667,1
0,0.423077,1,0.214286,1
0,1,1,0.666667,1
1,0.240741,1,0.287879,1
0,0.710938,1,0.170799,1
0,0.900794,0.222222,0.380952,1
5,1,0.333333,0.6,1
3,0.913043,1,0.275,1
0,0.777778,0.333333,0.333333,1
1,0.475,1,0.355556,1
0,0.333333,1,0.571429,1
0,0.545455,1,0.285714,1
0,0.703704,1,0.325,1
2,0.833333,0,0.388889,1
0,0.666667,0.666667,0.5,1
2,0.920833,0.333333,0.26875,1
0,2,0,0.777778,1
0,2,0,0.333333,0
2,0.5,1,0.407407,0
0,0.75,0.5,0.333333,0
1,2,0,0.366667,0
0,0.25,0,0.285714,0
2,2,0,1,0
0,2,0,0.666667,0
0,0.142857,0.142857,0.555556,0
0,2,0,1,0
0,0.375,0,0.466667,0
2,2,0,0.666667,0
0,0.703125,0.75,0.303571,0
0,2,0,0.75,0
