@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
