@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,46,39,0.03,TRUE
1,0,0,27,19,0.04,TRUE
1,0,1,7,6,0.15,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,2,1,0,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,23,22,0.41,TRUE
1,0,1,26,30,0.54,TRUE
2,3,3,29,39,0.37,TRUE
1,0,0,8,8,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,48,51,0.02,TRUE
1,0,0,55,52,0.41,FALSE
1,0,0,17,16,0,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,20,18,0.02,FALSE
7,0,6,1,2,0.21,FALSE
1,0,0,2,1,0,FALSE
1,0,0,5,5,0,FALSE
1,1,0,64,63,0.17,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,14,13,0.21,FALSE
1,0,0,9,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,8,0,FALSE
1,0,0,15,10,0,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,10,9,0.06,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,9,9,0,FALSE
1,0,0,2,1,0,FALSE
2,0,5,672,51,0.38,FALSE
3,1,0,32,39,0.03,FALSE
1,0,0,7,6,0,FALSE
4,2,0,53,57,0.03,FALSE
1,0,0,22,22,0.06,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,13,12,0,FALSE
1,0,0,10,9,0,FALSE
4,1,1,53,53,0.11,FALSE
