@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032609,0,92,0,3,3,1,69,69,0
1,1,0,0.027491,0.003436,291,0,1,1,1,2083,1750,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,104,0
1,1,0,0.026316,0.026316,38,0,2,0,1,2206,1901.5,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,845,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,3312,1625.583333,0
1,2,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11676,11302.5,0
1,1,0,0.004566,0.004566,219,1,2,7,1,2653,1499.833333,0
1,8,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,11150,2718.080447,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,292,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1607,1292,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,251,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,420.130952,0
1,1,0,0.009901,0,303,0,2,65,1,2271,664.619048,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,2274.116667,0
1,1,0,0.188988,0.196429,672,0,4,4,1,10279,2309.309235,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,0,0.151515,0,33,0,1,4,1,4904,2313.85,0
1,1,0,0,0,14,0,1,0,1,1657,1342,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,81,0
1,1,0,0.125,1.053571,56,0,4,5,1,389,329,0
1,1,0,0,0.001151,1738,1,17,1,1,7886,2258.540476,0
1,1,0,0,0,107,0,1,0,0.5,584,584,0
1,1,0,0.142857,0.037037,378,0,1,2,1,791,423.5,0
1,1,0,0.004673,0,214,0,9,153,1,1162,811.5,0
1,4,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,431,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1511,1418,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,355,0
1,1,0,0.115044,0,113,0,3,0,1,2125,1936,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,221.833333,0
1,1,0,0.014963,0.017456,401,1,5,9,1,4097,2352.666667,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,38,0
1,1,0,0.004769,0.006359,629,0,3,6,1,4547,2141.433333,0
1,1,0,0.089286,0,56,0,1,2,1,1435,649.833333,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,2529.624964,0
1,1,0,0.131148,0,61,0,1,0,1,1060,1029,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,2068.033333,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,1427,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,7310,2987.480952,0
1,1,0,0.004762,0.004762,210,1,3,6,1,1257,615.55,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,123.5,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,0
1,1,0,0.001348,0.001348,742,0,5,2,1,1152,843.883333,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,1601.942857,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,0
1,1,0,0.014218,0,211,0,10,8,1,3779,2071.833333,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,36,0
1,1,0,0.031915,0,94,0,4,0,1,3775,2444.1,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,13340,7968,0
1,1,0,0.025463,0.019676,864,1,6,6,1,3112,983.8,0
1,1,0,0.001318,0.001318,759,0,16,20,1,8982,1919.464538,0
1,1,0,0.009901,0.009901,101,0,3,3,1,16438,5562.65,0
1,1,0,0.003071,0.001024,977,1,9,0,1,3020,860.1,0
1,1,0,0.019737,0,152,1,2,1,1,276,177.5,0
1,6,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,5650,3453.933333,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,2651.671429,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1289,1145,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,2331.083333,0
1,1,0,0.24537,0,216,1,2,0,1,1942,743,0
1,1,0,0,0,166,0,1,0,1,617,617,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,2077,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,1788.833333,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,137,0
1,1,0,0.007926,0.003963,757,0,12,10,1,4157,2122.833333,0
1,1,0,0,0,0,0,2,0,1,342,318.5,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,2161.033333,0
1,2,1,0.036923,0,81.25,1,5,15,0.5,3274,1622.833333,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,682,0
1,1,0,0.007874,0.007874,127,0,5,35,1,5405,2802.740476,0
1,1,0,0.011111,0.011111,90,0,1,101,1,2497,1827.166667,0
1,1,0,0.027027,0,185,0,1,15,1,2659,1733,0
1,1,0,0,0,38,0,1,0,1,821,568.75,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,2064.183333,0
1,7,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,234,0
1,1,0,0.05298,0.05298,151,0,1,2,1,2753,1696.166667,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,1511.333333,0
1,1,0,0.006757,0.006757,148,0,6,12,1,7078,2911.459524,0
1,1,0,0,0,3,1,1,0,1,3125,985.016667,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,434,280.333333,0
1,1,0,0,0.003257,307,0,3,0,1,3034,2191.833333,0
1,8,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,10918,2572.767821,0
1,1,0,0.676815,0,427,0,6,77,1,4672,1143.531349,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,5057.1,0
1,1,0,0.014652,0.003663,273,1,1,0,1,754,391.166667,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,1627.5,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,1273.066667,0
1,1,0,0.018182,0.009091,110,0,9,9,1,2496,1240.166667,0
1,1,0,0.015666,0.010444,383,0,1,6,1,4250,1502.215476,0
1,1,0,0.023041,0.023041,217,0,6,79,1,5012,1310.112302,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,549.5,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,2060.366667,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2641,2090.5,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,2650.033333,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,4809,2042.716667,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2373,2047,0
1,1,0,0.002463,0.024631,406,0,5,10,1,3513,1953.25,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,1061,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,2863.42381,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,0
1,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,3598.143651,0
1,1,0,0.02381,0.011905,84,1,7,1,1,3753,1402.816667,0
1,1,0,0.025674,0,779,0,3,1,1,305,305,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,759.116667,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,5879.583333,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,2295.25,0
1,1,0,0.073171,0.04878,41,0,1,48,1,5999,2231.329762,0
1,1,0,0.00496,0,1008,0,2,0,1,3656,1730.583333,0
1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,834,453.416667,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,2852.566667,0
1,1,0,0.277778,0.166667,18,0,2,28,1,492,471,0
1,1,0,0.038627,0.038627,233,1,7,0,1,6981,1571.464558,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2582,2080.5,0
1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,0
1,1,0,0.006944,0,1008,1,3,0,1,2133,1303.5,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,225,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,890,427.130952,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,392,0
1,1,0,0.031915,0.031915,94,0,4,27,1,17787,4490.433333,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,1864,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,1485.333333,0
1,1,0,0.222222,0,9,0,2,0,1,15361,6526.083333,0
1,1,0,0.04878,0.121951,41,0,1,2,1,3309,2170.5,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,651.833333,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,1110,0
1,1,0,0.001582,0.001582,632,1,12,6,1,1827,959,0
1,1,0,0.006205,0.010341,967,1,15,1,1,3774,1416.266667,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,473,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,745,711,0
1,1,0,0.010256,0.010256,195,1,4,358,1,2072,584.8,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
2,2,1,0.009901,0.019802,101,1,2,13,1,1082,923.5,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,1803.5,0
1,1,0,0,0.440678,59,0,3,5,1,3464,2274,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,113,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1983,1622,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,1514.803571,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,889,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,1526.558333,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,1753.166667,0
1,1,0,0.03937,0,127,1,1,0,1,2766,1859.5,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,1445,0
1,1,0,0.811927,0.146789,218,0,2,45,1,4709,2498,0
1,1,0,0,0.013636,440,0,4,131,1,18007,4590.45,0
1,1,0,0,0,77,1,1,0,0.333333,497,272.833333,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,455,0
1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,2252.916667,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,44,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,736.833333,0
1,1,0,0,0,19,1,1,0,1,7982,2282.786508,0
1,1,0,0,0.09434,53,0,2,5,1,1716,1504,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,287,0
1,1,0,0.004848,0.019394,825,0,8,30,1,462,408.5,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,0
1,1,0,0,0.211864,118,0,1,3,1,3326,1972.716667,0
1,1,0,0,0,50,0,1,0,1,2159,589.747619,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,720,0
1,1,0,0.124183,0.019608,153,1,3,29,1,949,794.5,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,1903.833333,0
1,1,0,0.020548,0.013699,584,1,6,6,1,2436,1726.666667,0
1,1,0,0.0025,0.0025,400,1,7,6,1,823,375.083333,0
1,1,0,0,0,54,0,1,0,1,168,168,0
1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
