@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,0,0,0.666667,0,0,0,1,0
0,0.972222,0,1,0.314286,0,0,7.285714,0.8571,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.728571,0,2,0.5,1,1,18.666667,0.6667,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,1,0,0,0,1,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.75,0,0,3,0.5,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,0.7778,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
0,2,0,0,1,0,0,0,1,1
1,0.915789,0.9,0,0.355263,0,0,14.75,1.4,1
0,1,1,0,0.184211,1,12,19.461538,1.5641,1
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,2,0,0,0.455882,0,0,0,1,1
