@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,1
2,0,34,8,13,5,0.9375,178,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
1,0,2181,13,30,72,0.882991,1443,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
1,0,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
2,0,1,0,1,2,2,10,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,6,3,2,3,2,100,0,0,0,0.416667,0,0,24,3,2,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
3,0,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,0
2,0,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
1,0,10,1,16,4,2,598,0,0,0,0.3,0,0,118.6,2,1,0
1,0,15,26,2,6,2,6,0,0,0,0.541667,0,0,0,1,1,0
2,2,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,2,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
1,0,15,3,0,6,0.5,51,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
6,0,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
2,0,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
4,0,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
6,0,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,276,5,1,25,0.958333,136,1,1,0,0.246667,0,0,3.96,1,0.96,0
4,0,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,20,17,1,8,0.464286,141,1,1,0,0.34375,1,1,16.125,6,1.625,0
1,0,1,24,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0,0,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
2,0,30,2,5,11,0.757576,171,1,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,0,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
1,0,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
2,0,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,0
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
1,0,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,234,6,4,23,0.591667,257,1,1,0,0.32,0,0,9.08,2,1.16,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
1,1,4,1,2,5,0.5,48,1,0,0,0.4,0,0,8.4,3,1.2,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
