@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,5,0,68,clean
4,2,0,0,0,0,0,0,16,clean
3,0,0,0,1.04,0,0,0,120,clean
1,2,0,0,0,0,0,0.001409,95,clean
17,3,0,0,0,1,0,0.001409,31,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,87,clean
1,0,0,0,0,0,0,0,41,clean
7,0,0,0,1.07,0,0,0,35,clean
6,0,0,0,1.36,0,3,0,12,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,1.09,0,0,0,10,clean
0,0,0,0,7.77,1,23,0,37,clean
0,0,0,0,0,0,0,0,62,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
5,0,0,0,2.2,0,0,0,18,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,1,4,0,260,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
2,0,0,0,0,1,8,0,0,clean
0,0,0,0,0,0,3,0,31,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,0,0,0,11.28,1,14,0,39,clean
0,2,0,0,3.71,1,0,0,141,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,9.6,3,0,0,161,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,1,0,0,1.05,0,0,0,20,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,0,3,0,31,clean
9,0,0,0,0,0,7,0,11,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,2.39,2,1,0,202,clean
0,0,0,0,0,0,0,0,47,clean
5,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,1,0,0,clean
0,4,0,0,0,0,0,0,118,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,37,clean
1,0,0,0,0,0,0,0,10,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
0,0,0,0,2.48,0,3,0,73,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,31,clean
20,0,0,0,2.95,1,0,0,40,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,9,0,0,0,1,0,0,8,clean
2,0,0,0,4.86,0,0,0,46,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,22,clean
2,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,0,0,15,clean
1,0,0,0,0,0,1,0,41,clean
0,0,0,0,0,0,0,0.001409,66,clean
6,0,0,0,3.04,0,2,0,8,clean
0,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,2,0,73,clean
0,2,0,0,1.19,0,0,0,40,clean
0,0,0,0,0,1,1,0,138,clean
3,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,0,14,0,31,clean
2,2,0,0,1.54,2,0,0,8,clean
6,0,0,0,7.51,1,0,0,55,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,0,0,4,0,73,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,0,0,0,0,15,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,23,0,40,clean
0,0,0,0,1.11,0,1,0,41,clean
4,0,0,0,1.09,0,0,0,12,clean
0,0,0,0,0,0,2,0,22,buggy
1,0,0,0,1.06,0,1,0,19,buggy
0,0,0,0,1.21,1,5,0,8,buggy
0,0,0,0,1.17,1,2,0,46,buggy
0,0,0,0,2.72,1,4,0,8,buggy
1,0,0,0,1.06,0,1,0,120,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
0,0,0,0,1.13,2,1,0,33,buggy
0,0,0,0,0,0,0,0,57,buggy
4,2,0,0,6.31,2,3,0,8,buggy
36,0,0,0,15.16,3,6,0,8,buggy
1,0,0,0,14.98,3,12,0,67,buggy
0,0,0,0,1.7,0,2,0,8,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
0,0,0,0,12.04,0,22,0,25,buggy
0,0,0,0,1.14,0,2,0,73,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
10,0,0,0,0,0,11,0.001409,38,buggy
4,0,0,0,0,0,0,0,44,buggy
