@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.238095,20.428571,1
0,0.883142,1,1,0.211111,100.5,1
0,0.948113,0.916667,6,0.101307,34,1
0,0.5,1,1,0.342857,12.2,1
0,0.409091,1,1,0.291667,18,1
0,0.066667,0.866667,6,1,133,1
0,0.619048,1,1,0.190476,20.466667,1
0,0.964286,1,1,0.143939,13.681818,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.513889,1,0,0.394737,12.263158,1
2,0.96875,0,6,0.173611,17,1
0,0.4,1,2,0.361111,32.166667,0
0,2,0,0,1,3,0
0,0.75,0,1,0.666667,31.666667,0
0,0.5,0,0,1,140.666667,0
0,0.5,0,0,1,190.333333,0
0,2,0,0,0.20202,13.555556,0
0,2,0,0,0.75,16,0
1,0.8,1,0,0.309091,28.909091,0
0,0.5,1,0,0.555556,19.666667,0
12,1.223684,0,0,0.416667,80,0
0,0.628571,1,1,0.416667,24.875,0
1,2,0,4,1,21,0
0,0.939909,0.944444,11,0.07913,18.44,0
0,2,0,0,1,0,0
0,0.9,0,2,0.194595,47.473684,0
0,2,0,0,1,0,0
26,2,0,0,0.5,7,0
0,0.553571,1,1,0.383333,30.933333,0
0,0,1,1,0.625,10,0
0,0,1,1,0.5,20,0
0,2,0,0,0,0,0
0,2,0,0,0.75,34,0
0,0,0,1,0.666667,9.333333,0
0,2,0,0,0.4,22,0
0,0.185185,1,2,0.257143,58.7,0
0,2,0,0,0.245,13.4,0
0,0,1,4,0.444444,61.333333,0
0,0.9,1,1,0.305556,16,0
0,2,0,0,0.6,12,0
0,1.211538,0.051282,1,0.375,69.4,0
0,2,0,0,1,12,0
5,0.911765,1,6,0.163993,16.884615,0
0,2,0,0,0.444444,42.666667,0
0,2,0,0,0.5,15.666667,0
0,2,0,0,1,0,0
0,0.333333,1,0,0.5,8.75,0
0,0.7,0,0,0.722222,28.5,0
0,0.25,1,0,0.366667,24.6,0
0,0.562963,0.8,0,0.285714,24.964286,0
2,2,0,0,1,4,0
0,2,0,0,1,0,0
0,0.294118,1,0,0.916667,46.388889,0
0,0.75,1,2,0.185185,12.333333,0
1,0.666667,0,0,0.307692,18.923077,0
0,2,0,0,0.75,21,0
3,2,0,0,1,3,0
0,2,0,0,0.833333,5,0
0,0.428571,0.5,1,0.34375,11.875,0
0,2,0,0,0.75,5.5,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,0.142857,1,1,0.270833,29,0
0,0,0.75,3,0.444444,54.666667,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.5,2,0
0,2,0,0,0.75,9.5,0
0,2,0,0,0.4,9.75,0
0,0.625,1,0,0.416667,49,0
0,0,1,1,0.25974,9.428571,0
0,0.5,1,0,0.75,57.666667,0
0,0.75,1,1,0.333333,27.4,0
0,0.65625,1,0,0.196078,32.235294,0
