@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
5,0.685714,0.857143,3,0.196429,1
0,0.84,0.4,0,0.287879,1
0,0.904762,1,0,0.4,1
1,0.125,0,0,0.351852,1
0,0.777778,0.833333,0,0.218045,1
0,0.863636,1,0,0.214286,1
0,0.8,0.5,0,0.309091,1
0,0.428571,1,0,0.425,1
0,0.861538,0.8,0,0.314286,1
0,1,0.166667,0,0.309091,1
0,0.875,0.333333,0,0.355556,1
0,0.925926,0.333333,0,0.32,1
0,0.888889,0.5,0,0.305263,1
0,0.757576,0.333333,0,0.277778,1
0,0.90404,0.444444,0,0.21118,1
0,1.076923,1,0,0.255102,1
0,0.835938,1,3,0.182692,1
0,0.8,0.5,0,0.309091,1
0,0.644444,1,0,0.180556,1
0,0.957181,0.473684,0,0.162963,1
0,0.566667,1,1,0.272727,1
0,0.571429,1,2,0.458333,1
0,1.333333,0,0,0.5,1
0,1.125,0,0,0.259259,1
6,0.740741,0.888889,3,0.193548,1
0,0.722222,0.5,0,0.3,1
0,0.836,0.9,3,0.253333,1
0,1.125,0.25,0,0.583333,1
2,2,0,0,1,0
0,0.666667,0.166667,1,0.259259,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.25,1,0,0.311111,0
0,1.2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.342857,0
0,0.966667,0.6,0,0.357143,0
0,2,0,0,0.666667,0
0,0.885714,0.8,0,0.270833,0
2,0.611111,1,2,0.325,0
0,0,0,0,0.75,0
0,2,0,0,1,0
0,0.388889,1,0,0.313333,0
0,1.25,0,0,0.4,0
