@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.15,6.67,15.6,38.52,4,12,5,0,10,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.36,2.77,70.78,30.15,0,0,0,0,3,false
1,1,0.14,7.14,16.02,45.42,0,0,2,0,10,false
1,1,0.67,1.5,5.33,0.67,0,0,0,0,3,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
1,1,0.27,3.75,10.63,8.3,1,6,3,0,6,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,3,0.09,11.69,47.22,358.3,0,11,1,0,17,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,11,0.04,27.04,101.31,4116.1,0,14,51,0,20,false
1,3,0.06,16,30.93,439.95,2,28,12,0,20,false
27,22,0.02,42.76,200.98,20413.7,61,32,48,0,32,false
1,8,0.09,11.65,30.54,230.19,0,0,9,0,11,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,1,0.08,12.04,61.85,498.05,0,39,12,0,15,false
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
1,1,0.08,12,17.29,138.3,2,2,3,0,12,false
1,8,0.05,18.55,70.63,1350.39,8,0,5,0,18,false
4,3,0.08,12.75,41.71,376.67,0,0,0,0,17,false
1,1,0.33,3,10.57,5.28,0,3,0,0,6,false
1,1,0.33,3,9.51,4.75,1,1,0,0,6,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
1,2,0.06,15.69,93.81,1283.42,0,7,14,0,17,false
1,1,0.14,7,26.21,71.35,1,5,5,0,9,false
7,10,0.03,32.21,60.5,3487.09,3,48,27,0,36,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,6,0.07,13.9,66.12,710,4,15,0,0,20,false
1,1,0.21,4.67,8.54,10.33,0,3,0,0,7,false
3,2,0.07,14.77,21.05,255.11,0,0,5,0,16,false
1,4,0.09,11.12,47.35,325.03,3,12,14,0,17,false
1,1,0.12,8.25,13.38,50.58,3,3,1,0,11,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,1,0.5,2,5.8,1.29,2,0,3,0,4,false
15,17,0.03,37.2,140.31,10788.59,6,100,82,0,38,false
19,13,0.03,36.57,75.09,5579.41,0,18,24,0,31,false
1,1,0.08,12.89,35.6,328.84,1,11,8,0,14,false
1,1,0.12,8.36,34.64,134.41,0,0,7,0,9,false
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
5,5,0.06,16.09,35.08,504.35,2,7,0,0,20,true
3,10,0.02,44.71,70.59,7838.01,9,59,35,0,32,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
1,5,0.05,18.46,53.63,1014.98,7,30,31,0,19,true
1,2,0.06,15.43,37.27,492.91,1,19,27,0,12,true
