@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,4,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,0,6,2,2,3,0,0,1,0,0,1,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,21.363636,1.4545,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,15.625,1.375,0
0,4,2,1,0.673469,269,1,0,0.416667,0,31.75,1.75,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,0,2,0,0,28,0,0.928571,0.666667,0,8,0.3333,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,50,0,13,0.937037,635,1,0,0.288889,0,37.5625,2.6875,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,15,0.7273,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,1,5,7,0.84,394,0,0.791667,0.215909,4,33.909091,2.7273,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,18.571429,0.8571,0
11,0,11,28,0,328,1,0.474359,0.073413,2,6.785714,1.1667,0
0,21,0,9,2,686,0,0.930233,0.714286,4,97,5.4286,0
0,1,0,2,1,37,0,0.987179,0.5,0,16.5,0.5,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,1,0,5,2,67,0,0.980392,1,2,32.5,2,0
0,33,1,8,0.428571,463,1,0.72549,0.25,1,29.8,1.9333,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,46.212121,2.1818,1
0,6,1,0,0.65,153,0,0,0.5,0,28.6,1.4,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
