@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,2,0,0,0.005716,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,2,9,0,2,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0,0,0,0,0,1,0,0,0,0.033753,0,1,51,0,1,0,0,0,4,0,0,0,0.00831,9,9,0.005051,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,3,71,0,1,0,0,0,0,0,0,0.004292,0,9,0,0.014134,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0,0,0,0,0,0,0,0,0,0.099935,0,1,4,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,3,0,0,0.097162,0,3,30,0,1,0,0,0,2,0,0,0.00273,0.010398,18,11,0.001258,clean
0,0,0,0,0,0,0,0,0,0.073134,0,3,41,0,3,0,1.01,0,3,0,0.00406,0.003144,0.013377,17,6,0.001173,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0.023233,5,94,1,3,0,0,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,2,35,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.003407,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,22,1,3,0,0,0,1,0,0,0.02301,0.024375,16,3,0,clean
0,0,0,0,0,0,0,0,0,0.040252,0,1,9,0,2,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,0,0,0,0.006855,0.004949,51,2,0.005271,clean
0,0,0,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0,0,0.000906,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
