@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,49,2,6,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
1,0,0,14,1,1,2,4,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,91,5,4,7,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,6,0,8,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
1,0,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0
3,0,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
1,0,8,0,12,4,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,13,3,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
3,0,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
4,0,0,0,26,3,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,0,7,4,9,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,0
3,0,1,1,9,2,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
2,21,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
5,0,8,4,16,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,89,1,32,7,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
3,0,10,0,6,5,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
3,0,0,1,21,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,6,0,20,8,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
1,0,114,2,8,29,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
6,0,0,1,30,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
2,0,28,1,14,7,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
3,12,8,13,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
6,0,10,1,15,4,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
4,0,1,0,8,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
4,6,287,121,15,26,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
1,0,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,0,3,0,0,2,111,0,0,0,0,0,0,88,0,0,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
1,0,214,88,10,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
2,0,0,1,4,9,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
3,0,351,8,42,26,2,393,0,0,0.57377,0.20202,1,3,13.555556,8,1.6296,0
1,0,4,4,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
4,1,0,8,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
2,0,0,1,1,9,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
7,0,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
1,0,231,20,2,22,2,22,0,0,0,0.30303,0,0,0,1,1,0
1,2,21,3,5,7,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
4,3,52,7,9,12,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,6,1.4167,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,1,315,12,5,23,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,40,4.9615,0
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
1,0,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
2,0,878,20,22,58,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,6,1.3906,1
6,5,3,7,7,4,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,2,0.8333,1
4,2,257,8,15,23,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
1,1,2497,86,23,59,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
4,0,21,6,38,14,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
1,1,440,6,4,0,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,15,2.2162,1
1,2,470,7,5,23,0.956012,371,1,2,0,0.286458,0,0,10.25,5,1.3125,1
8,0,1,2,2,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,0,243,1,7,25,0.693333,205,1,2,0,0.258242,0,0,6.769231,1,0.9615,1
1,0,1275,11,25,40,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
