@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,3,false
0.07,0,false
0.09,0,false
0.05,0,false
0.08,0,false
0.17,1,false
0.08,12,false
0,0,false
0.03,0,false
0.22,0,false
0.06,26,false
0.13,0,false
0.23,0,false
0.02,6,false
0.05,0,false
0.12,0,false
0.12,9,false
0.08,0,false
0.19,0,false
0.05,11,false
0.29,0,false
0.04,0,false
0.14,19,false
0.1,0,false
0.05,2,false
0.11,3,false
0.07,0,false
0.3,0,false
0.08,0,false
0.06,10,false
0.06,0,false
0,0,false
0.36,16,false
0.67,1,false
0.03,3,false
0.11,0,false
0.22,0,false
0.14,2,false
0.5,1,false
0.04,0,false
0.04,12,false
0.14,18,false
0.02,0,false
0.5,0,false
0.07,1,false
0.21,1,false
0.22,6,false
0.07,3,false
0.15,0,false
0.02,0,false
0.14,1,false
0.04,0,false
0.04,0,false
0.11,0,false
0.08,3,false
0.1,3,false
0.05,15,false
0.02,2,false
0.14,2,false
0.12,0,false
0.08,3,false
0.4,0,false
0.07,0,false
0.67,1,false
0.06,0,false
0.07,0,false
0.2,0,false
0.15,50,false
0.06,27,false
0.16,15,false
0.22,2,false
0.04,3,false
0.21,12,false
0.09,1,false
0.01,159,false
0.13,7,false
0.04,0,false
0.11,0,false
0.1,0,false
0.08,0,false
0.05,10,false
0.03,1,false
0.08,0,false
0.07,0,false
0.34,0,false
0.4,0,false
0.67,0,false
0.16,0,false
0.04,0,false
0.1,18,false
0.02,0,false
0.02,9,false
0.07,0,false
0.09,3,false
0.2,2,false
0.17,0,false
0.04,35,false
0.16,0,false
0.05,0,false
0.09,2,false
0.02,0,false
0.16,0,false
0.07,7,false
0.11,0,true
0.08,4,true
0.07,1,true
0.08,4,true
0.07,0,true
0.08,6,true
0.05,17,true
0.04,49,true
