@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.259187,-0.96264,-0.587406,0.096763,-0.305248,0.211834,0.139309,-0.271123,0.050166,-0.211473,-0.15057,0.019742,-0.147485,-0.054336,0.065051,-0.101056,0.072149,0.069128,-0.06437,0.052625,-0.229505,-0.30437,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
2.684478,-0.634906,-0.864285,-0.324928,0.591359,0.759724,-0.434139,-0.102481,0.906777,-0.039285,-0.444808,-0.49312,-0.090713,-0.300765,0.516753,0.158704,-0.217982,-0.520995,0.54243,-0.048693,-0.030121,-0.15877,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.719151,0.041543,0.531095,1.00435,-0.793963,0.463961,0.023908,0.603201,0.249649,-0.314737,-0.767704,-0.119863,0.538796,0.231353,0.067872,-0.015893,0.065689,0.464281,-0.161728,-0.145446,0.349661,-0.181684,clean
1.18327,-0.043808,0.574199,0.984494,-0.757624,0.480807,0.154585,0.481542,0.323135,-0.156047,-0.635682,-0.074041,0.250201,0.444019,0.173863,0.252782,0.134609,0.339376,-0.245691,0.042165,0.312948,-0.131,clean
2.58762,0.284115,0.44631,0.179694,-1.031638,-1.260127,-0.725283,0.636457,0.315706,0.528961,-0.596071,0.043247,0.243715,0.521567,-0.761283,-0.48162,-0.156666,-0.552667,-0.894009,0.201661,-0.778817,0.570542,clean
3.239339,-0.457989,-0.504538,0.281898,-0.641991,0.019583,0.239676,0.096286,0.177501,0.088526,-0.414586,-0.051964,0.019701,0.014299,-0.027788,0.011006,0.076506,0.098731,0.038103,0.008544,-0.057694,-0.134928,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.454747,-0.379856,-0.06375,0.490114,0.327832,0.139493,-0.024677,0.082981,0.399914,-0.040915,-0.131712,-0.241721,-0.302065,0.301529,-0.288133,-0.174098,-0.18768,-0.352411,0.64306,-0.296646,0.011545,0.159683,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
-3.360219,-0.966935,5.372574,-6.795006,-2.632479,-3.671408,-2.574272,-0.915403,-0.170235,0.503684,-0.210054,0.306668,1.159086,1.110736,-1.211788,-1.711041,-2.065605,-3.419256,-3.739278,1.0841,0.257709,0.709139,clean
3.342276,-0.871173,-0.679488,0.270321,-0.425483,0.151497,0.114693,-0.164922,0.071631,-0.292701,-0.134242,-0.056818,-0.200391,-0.110919,0.066163,-0.10994,0.055675,0.0148,-0.013616,0.044804,-0.218463,-0.148405,clean
2.207169,1.671648,0.09673,1.452206,0.261462,-1.479772,0.355401,0.20393,-0.034114,0.740547,0.606562,0.466516,-0.140452,-0.392401,0.132104,-0.03345,-0.057467,-0.137598,-0.253574,0.011206,0.241328,-0.328563,clean
2.19271,-0.967565,1.064924,-1.207026,0.003963,0.882954,1.156954,-0.276158,-0.467409,0.395397,-0.422802,0.512507,-0.0062,-0.442185,0.357094,0.314846,0.513296,0.212626,-0.304954,-0.1414,0.194527,-0.090928,clean
2.793493,0.667143,-1.564972,-0.594738,-0.037242,-0.042246,-0.210647,0.270716,0.357031,0.151631,0.561586,-0.303229,0.426986,-1.127015,1.084786,0.047349,-0.986429,0.554553,-0.510866,-0.225945,0.172988,0.345149,clean
-1.935811,3.370351,-0.258281,0.906958,-0.268887,0.9852,-1.171834,-2.188854,-3.120095,1.426074,0.452887,-1.380139,-1.367023,0.488411,-0.527873,0.940464,0.136351,-0.400995,-0.563856,0.344366,0.258252,-0.043143,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
