@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1,0,0.75,1,2,22.5,1
0,0.5,1,0,0.75,0,0,31,1
0,1.333333,0,0,0.5,0,0,63.333333,1
0,0.6,1,1,0.333333,0,0,54.666667,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,2,0,0,0.5,1,1,11.666667,1
0,0.375,1,1,0.6,0,0,10.6,1
0,0.428571,1,1,0.25,2,3,10.5,1
0,0.375,0,1,0.5,1,3,53.4,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.65625,1,3,0.2375,1,3,22.952381,1
0,1,0,2,0.833333,0,0,2.25,1
0,0.589286,1,0,0.191667,2,3,18.933333,1
0,2,0,0,0,0,0,68,0
0,0.583333,1,0,0.444444,1,1,67.428571,0
0,0.75,1,2,0.625,0,0,3.4,0
2,0.333333,1,1,0.342857,2,3,18,0
0,1.166667,0.5,0,0.333333,0,0,30,0
0,2,0,0,1,0,0,4,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,0.333333,1,2,0.47619,1,3,24.142857,0
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,2,0,0,0.416667,0,0,0,0
